class,score,first_cycle_position,n_files,test_mode
0,0.495174,6065,714,overlapping
0,0.495166,5382,714,overlapping
0,0.495171,5208,714,overlapping
0,0.495170,5196,714,overlapping
0,0.495159,6638,714,overlapping
0,0.495200,6400,714,overlapping
0,0.495190,5884,714,overlapping
0,0.495155,6439,714,overlapping
0,0.495159,5523,714,overlapping
0,0.495189,5767,714,overlapping
1,0.494960,6267,17,overlapping
1,0.495008,5345,17,overlapping
1,0.495256,5374,17,overlapping
1,0.495080,5611,17,overlapping
1,0.495274,6322,17,overlapping
1,0.495111,6451,17,overlapping
1,0.495262,5570,17,overlapping
1,0.495138,5631,17,overlapping
1,0.495255,5027,17,overlapping
1,0.495297,6510,17,overlapping
1,0.495147,6416,17,overlapping
1,0.495084,5617,17,overlapping
1,0.495145,5768,17,overlapping
1,0.495276,5418,17,overlapping
1,0.495091,6612,17,overlapping
1,0.495493,6512,17,overlapping
1,0.495243,5482,17,overlapping
1,0.495157,5523,17,overlapping
1,0.495169,5893,17,overlapping
1,0.495283,5201,17,overlapping
1,0.495305,5634,17,overlapping
1,0.495359,5297,17,overlapping
1,0.495226,6045,17,overlapping
1,0.494963,5485,17,overlapping
1,0.495052,5781,17,overlapping
1,0.495082,6244,17,overlapping
1,0.495208,5950,17,overlapping
1,0.495197,5236,17,overlapping
1,0.495338,6292,17,overlapping
1,0.495124,5081,17,overlapping
1,0.495379,6293,17,overlapping
1,0.495494,6144,17,overlapping
1,0.495163,6651,17,overlapping
1,0.495055,6486,17,overlapping
1,0.495117,5006,17,overlapping
1,0.495139,5487,17,overlapping
1,0.495371,5588,17,overlapping
1,0.495209,5064,17,overlapping
1,0.495191,6273,17,overlapping
1,0.495121,5615,17,overlapping
1,0.495115,5182,17,overlapping
1,0.495257,6096,17,overlapping
1,0.495053,6378,17,overlapping
1,0.494946,5243,17,overlapping
1,0.495255,5902,17,overlapping
1,0.495429,5805,17,overlapping
1,0.494990,6371,17,overlapping
1,0.495086,6192,17,overlapping
1,0.495154,6338,17,overlapping
1,0.495095,5312,17,overlapping
1,0.495005,6345,17,overlapping
1,0.495139,5835,17,overlapping
1,0.495151,6404,17,overlapping
1,0.495041,6152,17,overlapping
1,0.495229,5781,17,overlapping
1,0.495323,6263,17,overlapping
1,0.495015,6119,17,overlapping
1,0.495205,6334,17,overlapping
1,0.495190,5361,17,overlapping
1,0.495181,5391,17,overlapping
1,0.495201,6141,17,overlapping
1,0.495157,6114,17,overlapping
1,0.494946,5760,17,overlapping
1,0.495235,6086,17,overlapping
1,0.495361,6152,17,overlapping
1,0.495091,6600,17,overlapping
1,0.495185,5720,17,overlapping
1,0.495117,5882,17,overlapping
1,0.495030,5575,17,overlapping
1,0.495122,5192,17,overlapping
1,0.495022,5575,17,overlapping
1,0.495285,6356,17,overlapping
1,0.495127,6023,17,overlapping
1,0.495353,5248,17,overlapping
1,0.495196,5443,17,overlapping
1,0.495173,6035,17,overlapping
1,0.495296,6526,17,overlapping
1,0.495124,6458,17,overlapping
1,0.495039,5745,17,overlapping
1,0.495205,6503,17,overlapping
1,0.495202,6153,17,overlapping
1,0.495167,6639,17,overlapping
1,0.495113,5825,17,overlapping
1,0.495126,5768,17,overlapping
1,0.495189,6174,17,overlapping
1,0.495148,5979,17,overlapping
1,0.495116,6467,17,overlapping
1,0.495142,6289,17,overlapping
1,0.495195,6117,17,overlapping
1,0.495177,5826,17,overlapping
1,0.495152,5857,17,overlapping
1,0.495116,6265,17,overlapping
1,0.495171,6329,17,overlapping
1,0.495010,6570,17,overlapping
1,0.495075,6181,17,overlapping
1,0.495037,6602,17,overlapping
1,0.495103,5185,17,overlapping
1,0.495198,6204,17,overlapping
1,0.495081,6532,17,overlapping
1,0.495079,6447,17,overlapping
