class,score,first_cycle_position,n_files
1,1.000000,5205,1
1,0.999995,5206,1
1,1.000000,5207,1
1,1.000000,5208,1
1,1.000000,5209,1
1,1.000000,5210,1
1,0.999998,5211,1
1,0.999986,5212,1
1,1.000000,5213,1
1,1.000000,5214,1
1,0.999996,5215,1
1,1.000000,5216,1
1,1.000000,5217,1
1,1.000000,5218,1
1,0.999998,5219,1
1,1.000000,5220,1
1,0.999999,5221,1
1,1.000000,5222,1
1,1.000000,5223,1
1,1.000000,5224,1
1,0.999999,5225,1
1,1.000000,5226,1
1,1.000000,5227,1
1,1.000000,5228,1
1,1.000000,5229,1
1,1.000000,5230,1
1,1.000000,5231,1
1,1.000000,5232,1
1,1.000000,5233,1
1,1.000000,5234,1
1,1.000000,5235,1
1,1.000000,5236,1
1,1.000000,5237,1
1,1.000000,5238,1
1,1.000000,5239,1
1,1.000000,5240,1
1,1.000000,5241,1
1,1.000000,5242,1
1,0.999999,5243,1
1,1.000000,5244,1
1,1.000000,5245,1
1,1.000000,5246,1
1,0.999822,5247,1
1,1.000000,5248,1
1,1.000000,5249,1
1,1.000000,5250,1
1,1.000000,5251,1
1,1.000000,5252,1
1,1.000000,5253,1
1,1.000000,5254,1
1,1.000000,5255,1
1,0.997603,5256,1
1,1.000000,5257,1
1,1.000000,5258,1
1,1.000000,5259,1
1,1.000000,5260,1
1,0.999681,5261,1
1,1.000000,5262,1
1,1.000000,5263,1
1,0.999891,5264,1
1,1.000000,5265,1
1,1.000000,5266,1
1,1.000000,5267,1
1,1.000000,5268,1
1,1.000000,5269,1
1,1.000000,5270,1
1,1.000000,5271,1
1,0.999886,5272,1
1,0.999998,5273,1
1,1.000000,5274,1
1,1.000000,5275,1
1,1.000000,5276,1
1,1.000000,5277,1
1,1.000000,5278,1
1,0.999970,5279,1
1,1.000000,5280,1
1,0.999963,5281,1
1,0.999999,5282,1
1,1.000000,5283,1
1,1.000000,5284,1
1,1.000000,5285,1
1,1.000000,5286,1
1,1.000000,5287,1
1,1.000000,5288,1
1,1.000000,5289,1
1,1.000000,5290,1
1,0.999995,5291,1
1,1.000000,5292,1
1,1.000000,5293,1
1,0.999997,5294,1
1,1.000000,5295,1
1,1.000000,5296,1
1,0.999999,5297,1
1,1.000000,5298,1
1,1.000000,5299,1
1,1.000000,5300,1
1,1.000000,5301,1
1,1.000000,5302,1
1,0.999823,5303,1
1,1.000000,5304,1
1,1.000000,5305,1
1,1.000000,5306,1
1,0.999945,5307,1
1,1.000000,5308,1
1,1.000000,5309,1
1,1.000000,5310,1
1,1.000000,5311,1
1,1.000000,5312,1
1,1.000000,5313,1
1,0.999953,5314,1
1,1.000000,5315,1
1,1.000000,5316,1
1,1.000000,5317,1
1,1.000000,5318,1
1,1.000000,5319,1
1,1.000000,5320,1
1,1.000000,5321,1
1,1.000000,5322,1
1,1.000000,5323,1
1,1.000000,5324,1
1,0.999998,5325,1
1,1.000000,5326,1
1,1.000000,5327,1
1,1.000000,5328,1
1,1.000000,5329,1
1,1.000000,5330,1
1,0.999939,5331,1
1,1.000000,5332,1
1,1.000000,5333,1
1,1.000000,5334,1
1,1.000000,5335,1
1,1.000000,5336,1
1,1.000000,5337,1
1,0.999504,5338,1
1,1.000000,5339,1
1,1.000000,5340,1
1,0.999999,5341,1
1,0.999767,5342,1
1,1.000000,5343,1
1,1.000000,5344,1
1,1.000000,5345,1
1,1.000000,5346,1
1,1.000000,5347,1
1,1.000000,5348,1
1,1.000000,5349,1
1,1.000000,5350,1
1,1.000000,5351,1
1,1.000000,5352,1
1,1.000000,5353,1
1,1.000000,5354,1
1,1.000000,5355,1
1,1.000000,5356,1
1,1.000000,5357,1
1,0.999981,5358,1
1,1.000000,5359,1
1,1.000000,5360,1
1,1.000000,5361,1
1,1.000000,5362,1
1,1.000000,5363,1
1,1.000000,5364,1
1,1.000000,5365,1
1,0.999999,5366,1
1,1.000000,5367,1
1,1.000000,5368,1
1,1.000000,5369,1
1,1.000000,5370,1
1,1.000000,5371,1
1,1.000000,5372,1
1,1.000000,5373,1
1,0.999974,5374,1
1,1.000000,5375,1
1,1.000000,5376,1
1,1.000000,5377,1
1,1.000000,5378,1
1,0.999854,5379,1
1,1.000000,5380,1
1,1.000000,5381,1
1,1.000000,5382,1
1,1.000000,5383,1
1,1.000000,5384,1
1,1.000000,5385,1
1,1.000000,5386,1
1,1.000000,5387,1
1,0.999996,5388,1
1,1.000000,5389,1
1,1.000000,5390,1
1,1.000000,5391,1
1,1.000000,5392,1
1,1.000000,5393,1
1,1.000000,5394,1
1,1.000000,5395,1
1,1.000000,5396,1
1,1.000000,5397,1
1,1.000000,5398,1
1,1.000000,5399,1
1,1.000000,5400,1
1,1.000000,5401,1
1,1.000000,5402,1
1,1.000000,5403,1
1,1.000000,5404,1
1,1.000000,5405,1
1,1.000000,5406,1
1,1.000000,5407,1
1,0.999670,5408,1
1,1.000000,5409,1
1,1.000000,5410,1
1,1.000000,5411,1
1,0.999842,5412,1
1,1.000000,5413,1
1,1.000000,5414,1
1,1.000000,5415,1
1,1.000000,5416,1
1,1.000000,5417,1
1,1.000000,5418,1
1,1.000000,5419,1
1,1.000000,5420,1
1,1.000000,5421,1
1,1.000000,5422,1
1,0.999989,5423,1
1,1.000000,5424,1
1,1.000000,5425,1
1,1.000000,5426,1
1,0.999970,5427,1
1,0.999999,5428,1
1,1.000000,5429,1
1,1.000000,5430,1
1,1.000000,5431,1
1,1.000000,5432,1
1,1.000000,5433,1
1,0.999952,5434,1
1,1.000000,5435,1
1,1.000000,5436,1
1,1.000000,5437,1
1,1.000000,5438,1
1,1.000000,5439,1
1,0.999761,5440,1
1,1.000000,5441,1
1,1.000000,5442,1
1,1.000000,5443,1
1,1.000000,5444,1
1,1.000000,5445,1
1,1.000000,5446,1
1,0.999988,5447,1
1,1.000000,5448,1
1,1.000000,5449,1
1,1.000000,5450,1
1,0.999635,5451,1
1,1.000000,5452,1
1,0.999998,5453,1
1,0.999987,5454,1
1,1.000000,5455,1
1,1.000000,5456,1
1,0.999761,5457,1
1,1.000000,5458,1
1,0.999995,5459,1
1,0.999999,5460,1
1,1.000000,5461,1
1,1.000000,5462,1
1,1.000000,5463,1
1,1.000000,5464,1
1,1.000000,5465,1
1,1.000000,5466,1
1,1.000000,5467,1
1,1.000000,5468,1
1,1.000000,5469,1
1,1.000000,5470,1
1,0.999355,5471,1
1,1.000000,5472,1
1,1.000000,5473,1
1,0.999999,5474,1
1,1.000000,5475,1
1,0.999915,5476,1
1,0.999965,5477,1
1,0.999983,5478,1
1,1.000000,5479,1
1,0.999903,5480,1
1,1.000000,5481,1
1,1.000000,5482,1
1,1.000000,5483,1
1,0.999984,5484,1
1,0.999902,5485,1
1,1.000000,5486,1
1,1.000000,5487,1
1,1.000000,5488,1
1,1.000000,5489,1
1,1.000000,5490,1
1,0.999984,5491,1
1,1.000000,5492,1
1,0.999993,5493,1
1,1.000000,5494,1
1,1.000000,5495,1
1,1.000000,5496,1
1,1.000000,5497,1
1,0.999999,5498,1
1,1.000000,5499,1
1,1.000000,5500,1
1,1.000000,5501,1
1,1.000000,5502,1
1,1.000000,5503,1
1,1.000000,5504,1
1,0.999315,5505,1
1,1.000000,5506,1
1,0.999999,5507,1
1,1.000000,5508,1
1,1.000000,5509,1
1,1.000000,5510,1
1,1.000000,5511,1
1,1.000000,5512,1
1,1.000000,5513,1
1,1.000000,5514,1
1,1.000000,5515,1
1,1.000000,5516,1
1,1.000000,5517,1
1,1.000000,5518,1
1,1.000000,5519,1
1,0.999998,5520,1
1,1.000000,5521,1
1,1.000000,5522,1
1,1.000000,5523,1
1,1.000000,5524,1
1,0.999999,5525,1
1,1.000000,5526,1
1,1.000000,5527,1
1,1.000000,5528,1
1,1.000000,5529,1
1,0.999995,5530,1
1,1.000000,5531,1
1,1.000000,5532,1
1,1.000000,5533,1
1,1.000000,5534,1
1,1.000000,5535,1
1,1.000000,5536,1
1,1.000000,5537,1
1,0.999999,5538,1
1,1.000000,5539,1
1,1.000000,5540,1
1,0.999963,5541,1
1,0.999999,5542,1
1,1.000000,5543,1
1,1.000000,5544,1
1,1.000000,5545,1
1,1.000000,5546,1
1,0.999999,5547,1
1,1.000000,5548,1
1,1.000000,5549,1
1,1.000000,5550,1
1,1.000000,5551,1
1,0.999996,5552,1
1,0.999920,5553,1
1,1.000000,5554,1
1,0.999989,5555,1
1,1.000000,5556,1
1,0.999997,5557,1
1,0.999985,5558,1
1,1.000000,5559,1
1,1.000000,5560,1
1,1.000000,5561,1
1,0.980602,5562,1
1,1.000000,5563,1
1,1.000000,5564,1
1,1.000000,5565,1
1,1.000000,5566,1
1,0.999996,5567,1
1,1.000000,5568,1
1,0.999824,5569,1
1,1.000000,5570,1
1,1.000000,5571,1
1,1.000000,5572,1
1,1.000000,5573,1
1,1.000000,5574,1
1,1.000000,5575,1
1,1.000000,5576,1
1,1.000000,5577,1
1,0.999999,5578,1
1,1.000000,5579,1
1,1.000000,5580,1
1,1.000000,5581,1
1,1.000000,5582,1
1,1.000000,5583,1
1,1.000000,5584,1
1,1.000000,5585,1
1,0.999997,5586,1
1,1.000000,5587,1
1,0.999989,5588,1
1,1.000000,5589,1
1,1.000000,5590,1
1,0.999927,5591,1
1,1.000000,5592,1
1,1.000000,5593,1
1,1.000000,5594,1
1,1.000000,5595,1
1,1.000000,5596,1
1,1.000000,5597,1
1,0.999955,5598,1
1,0.999948,5599,1
1,1.000000,5600,1
1,1.000000,5601,1
1,1.000000,5602,1
1,1.000000,5603,1
1,1.000000,5604,1
1,1.000000,5605,1
1,1.000000,5606,1
1,0.999999,5607,1
1,1.000000,5608,1
1,1.000000,5609,1
1,1.000000,5610,1
1,1.000000,5611,1
1,1.000000,5612,1
1,0.999913,5613,1
1,1.000000,5614,1
1,1.000000,5615,1
1,1.000000,5616,1
1,1.000000,5617,1
1,1.000000,5618,1
1,1.000000,5619,1
1,1.000000,5620,1
1,0.999993,5621,1
1,1.000000,5622,1
1,1.000000,5623,1
1,0.999962,5624,1
1,0.999764,5625,1
1,0.999978,5626,1
1,1.000000,5627,1
1,1.000000,5628,1
1,1.000000,5629,1
1,0.999999,5630,1
1,1.000000,5631,1
1,1.000000,5632,1
1,1.000000,5633,1
1,1.000000,5634,1
1,1.000000,5635,1
1,1.000000,5636,1
1,1.000000,5637,1
1,1.000000,5638,1
1,1.000000,5639,1
1,1.000000,5640,1
1,1.000000,5641,1
1,1.000000,5642,1
1,1.000000,5643,1
1,1.000000,5644,1
1,1.000000,5645,1
1,1.000000,5646,1
1,1.000000,5647,1
1,1.000000,5648,1
1,1.000000,5649,1
1,1.000000,5650,1
1,1.000000,5651,1
1,1.000000,5652,1
1,1.000000,5653,1
1,1.000000,5654,1
1,1.000000,5655,1
1,1.000000,5656,1
1,0.999995,5657,1
1,1.000000,5658,1
1,1.000000,5659,1
1,1.000000,5660,1
1,1.000000,5661,1
1,1.000000,5662,1
1,1.000000,5663,1
1,1.000000,5664,1
1,0.999960,5665,1
1,1.000000,5666,1
1,0.996674,5667,1
1,1.000000,5668,1
1,1.000000,5669,1
1,1.000000,5670,1
1,1.000000,5671,1
1,1.000000,5672,1
1,1.000000,5673,1
1,0.999985,5674,1
1,1.000000,5675,1
1,1.000000,5676,1
1,1.000000,5677,1
1,1.000000,5678,1
1,1.000000,5679,1
1,1.000000,5680,1
1,1.000000,5681,1
1,1.000000,5682,1
1,1.000000,5683,1
1,1.000000,5684,1
1,1.000000,5685,1
1,1.000000,5686,1
1,1.000000,5687,1
1,1.000000,5688,1
1,1.000000,5689,1
1,1.000000,5690,1
1,1.000000,5691,1
1,1.000000,5692,1
1,1.000000,5693,1
1,1.000000,5694,1
1,1.000000,5695,1
1,1.000000,5696,1
1,1.000000,5697,1
1,1.000000,5698,1
1,1.000000,5699,1
1,0.999999,5700,1
1,0.999999,5701,1
1,1.000000,5702,1
1,1.000000,5703,1
1,1.000000,5704,1
1,1.000000,5705,1
1,1.000000,5706,1
1,1.000000,5707,1
1,0.999935,5708,1
1,1.000000,5709,1
1,1.000000,5710,1
1,1.000000,5711,1
1,1.000000,5712,1
1,1.000000,5713,1
1,0.999999,5714,1
1,1.000000,5715,1
1,1.000000,5716,1
1,1.000000,5717,1
1,1.000000,5718,1
1,1.000000,5719,1
1,1.000000,5720,1
1,1.000000,5721,1
1,1.000000,5722,1
1,1.000000,5723,1
1,1.000000,5724,1
1,0.999992,5725,1
1,1.000000,5726,1
1,1.000000,5727,1
1,1.000000,5728,1
1,0.999635,5729,1
1,1.000000,5730,1
1,1.000000,5731,1
1,0.995564,5732,1
1,0.999976,5733,1
1,1.000000,5734,1
1,1.000000,5735,1
1,1.000000,5736,1
1,1.000000,5737,1
1,1.000000,5738,1
1,1.000000,5739,1
1,1.000000,5740,1
1,0.999979,5741,1
1,1.000000,5742,1
1,1.000000,5743,1
1,1.000000,5744,1
1,0.999999,5745,1
1,0.998439,5746,1
1,1.000000,5747,1
1,1.000000,5748,1
1,1.000000,5749,1
1,0.999995,5750,1
1,1.000000,5751,1
1,1.000000,5752,1
1,0.997624,5753,1
1,0.999998,5754,1
1,0.999986,5755,1
1,1.000000,5756,1
1,1.000000,5757,1
1,1.000000,5758,1
1,1.000000,5759,1
1,1.000000,5760,1
1,0.999998,5761,1
1,0.999994,5762,1
1,1.000000,5763,1
1,1.000000,5764,1
1,1.000000,5765,1
1,1.000000,5766,1
1,1.000000,5767,1
1,1.000000,5768,1
1,1.000000,5769,1
1,1.000000,5770,1
1,1.000000,5771,1
1,1.000000,5772,1
1,1.000000,5773,1
1,0.999999,5774,1
1,1.000000,5775,1
1,1.000000,5776,1
1,1.000000,5777,1
1,1.000000,5778,1
1,1.000000,5779,1
1,1.000000,5780,1
1,1.000000,5781,1
1,1.000000,5782,1
1,0.999998,5783,1
1,1.000000,5784,1
1,1.000000,5785,1
1,1.000000,5786,1
1,1.000000,5787,1
1,1.000000,5788,1
1,1.000000,5789,1
1,0.999983,5790,1
1,1.000000,5791,1
1,1.000000,5792,1
1,1.000000,5793,1
1,1.000000,5794,1
1,1.000000,5795,1
1,1.000000,5796,1
1,0.999980,5797,1
1,1.000000,5798,1
1,1.000000,5799,1
1,1.000000,5800,1
1,1.000000,5801,1
1,1.000000,5802,1
1,0.999984,5803,1
1,1.000000,5804,1
1,1.000000,5805,1
1,1.000000,5806,1
1,1.000000,5807,1
1,1.000000,5808,1
1,1.000000,5809,1
1,1.000000,5810,1
1,1.000000,5811,1
1,1.000000,5812,1
1,1.000000,5813,1
1,1.000000,5814,1
1,1.000000,5815,1
1,1.000000,5816,1
1,1.000000,5817,1
1,0.999987,5818,1
1,0.999892,5819,1
1,1.000000,5820,1
1,1.000000,5821,1
1,1.000000,5822,1
1,1.000000,5823,1
1,0.999971,5824,1
1,1.000000,5825,1
1,1.000000,5826,1
1,1.000000,5827,1
1,1.000000,5828,1
1,1.000000,5829,1
1,1.000000,5830,1
1,1.000000,5831,1
1,1.000000,5832,1
1,1.000000,5833,1
1,1.000000,5834,1
1,1.000000,5835,1
1,0.999998,5836,1
1,1.000000,5837,1
1,1.000000,5838,1
1,1.000000,5839,1
1,1.000000,5840,1
1,1.000000,5841,1
1,1.000000,5842,1
1,1.000000,5843,1
1,0.999999,5844,1
1,1.000000,5845,1
1,1.000000,5846,1
1,1.000000,5847,1
1,1.000000,5848,1
1,1.000000,5849,1
1,0.999996,5850,1
1,1.000000,5851,1
1,1.000000,5852,1
1,1.000000,5853,1
1,1.000000,5854,1
1,1.000000,5855,1
1,1.000000,5856,1
1,0.999972,5857,1
1,1.000000,5858,1
1,1.000000,5859,1
1,1.000000,5860,1
1,1.000000,5861,1
1,1.000000,5862,1
1,0.999987,5863,1
1,1.000000,5864,1
1,1.000000,5865,1
1,1.000000,5866,1
1,1.000000,5867,1
1,1.000000,5868,1
1,0.999994,5869,1
1,1.000000,5870,1
1,0.999966,5871,1
1,1.000000,5872,1
1,0.999799,5873,1
1,1.000000,5874,1
1,1.000000,5875,1
1,1.000000,5876,1
1,1.000000,5877,1
1,1.000000,5878,1
1,1.000000,5879,1
1,1.000000,5880,1
1,1.000000,5881,1
1,1.000000,5882,1
1,1.000000,5883,1
1,0.999979,5884,1
1,1.000000,5885,1
1,0.999905,5886,1
1,1.000000,5887,1
1,1.000000,5888,1
1,1.000000,5889,1
1,1.000000,5890,1
1,1.000000,5891,1
1,1.000000,5892,1
1,1.000000,5893,1
1,1.000000,5894,1
1,1.000000,5895,1
1,0.999952,5896,1
1,1.000000,5897,1
1,1.000000,5898,1
1,0.999995,5899,1
1,0.999999,5900,1
1,0.999996,5901,1
1,1.000000,5902,1
1,1.000000,5903,1
1,1.000000,5904,1
1,0.999998,5905,1
1,1.000000,5906,1
1,0.999996,5907,1
1,0.000000,5908,1
1,1.000000,5909,1
1,0.999723,5910,1
1,1.000000,5911,1
1,1.000000,5912,1
1,1.000000,5913,1
1,1.000000,5914,1
1,0.999961,5915,1
1,0.999997,5916,1
1,1.000000,5917,1
1,1.000000,5918,1
1,0.999998,5919,1
1,1.000000,5920,1
1,1.000000,5921,1
1,1.000000,5922,1
1,1.000000,5923,1
1,1.000000,5924,1
1,0.996451,5925,1
1,0.999949,5926,1
1,1.000000,5927,1
1,1.000000,5928,1
1,1.000000,5929,1
1,0.999980,5930,1
1,1.000000,5931,1
1,0.999998,5932,1
1,1.000000,5933,1
1,1.000000,5934,1
1,1.000000,5935,1
1,1.000000,5936,1
1,1.000000,5937,1
1,0.999999,5938,1
1,0.999999,5939,1
1,0.999574,5940,1
1,1.000000,5941,1
1,1.000000,5942,1
1,1.000000,5943,1
1,1.000000,5944,1
1,1.000000,5945,1
1,0.999996,5946,1
1,1.000000,5947,1
1,1.000000,5948,1
1,1.000000,5949,1
1,1.000000,5950,1
1,1.000000,5951,1
1,1.000000,5952,1
1,1.000000,5953,1
1,0.999992,5954,1
1,0.999998,5955,1
1,1.000000,5956,1
1,0.999999,5957,1
1,1.000000,5958,1
1,1.000000,5959,1
1,0.999999,5960,1
1,0.999870,5961,1
1,0.999999,5962,1
1,1.000000,5963,1
1,1.000000,5964,1
1,0.999990,5965,1
1,0.999997,5966,1
1,1.000000,5967,1
1,0.999967,5968,1
1,1.000000,5969,1
1,1.000000,5970,1
1,1.000000,5971,1
1,1.000000,5972,1
1,0.999959,5973,1
1,1.000000,5974,1
1,1.000000,5975,1
1,1.000000,5976,1
1,0.997422,5977,1
1,1.000000,5978,1
1,1.000000,5979,1
1,0.999993,5980,1
1,1.000000,5981,1
1,1.000000,5982,1
1,1.000000,5983,1
1,0.999961,5984,1
1,1.000000,5985,1
1,0.999850,5986,1
1,1.000000,5987,1
1,1.000000,5988,1
1,0.999957,5989,1
1,0.999999,5990,1
1,1.000000,5991,1
1,1.000000,5992,1
1,1.000000,5993,1
1,0.999999,5994,1
1,1.000000,5995,1
1,1.000000,5996,1
1,1.000000,5997,1
1,1.000000,5998,1
1,0.999995,5999,1
1,1.000000,6000,1
1,1.000000,6001,1
1,1.000000,6002,1
1,1.000000,6003,1
1,1.000000,6004,1
1,0.999970,6005,1
1,0.999998,6006,1
1,1.000000,6007,1
1,1.000000,6008,1
1,1.000000,6009,1
1,1.000000,6010,1
1,1.000000,6011,1
1,1.000000,6012,1
1,1.000000,6013,1
1,1.000000,6014,1
1,1.000000,6015,1
1,1.000000,6016,1
1,1.000000,6017,1
1,1.000000,6018,1
1,1.000000,6019,1
1,1.000000,6020,1
1,1.000000,6021,1
1,1.000000,6022,1
1,0.999998,6023,1
1,1.000000,6024,1
1,1.000000,6025,1
1,1.000000,6026,1
1,1.000000,6027,1
1,1.000000,6028,1
1,0.999999,6029,1
1,1.000000,6030,1
1,1.000000,6031,1
1,1.000000,6032,1
1,1.000000,6033,1
1,1.000000,6034,1
1,1.000000,6035,1
1,1.000000,6036,1
1,0.999996,6037,1
1,0.999998,6038,1
1,1.000000,6039,1
1,1.000000,6040,1
1,1.000000,6041,1
1,1.000000,6042,1
1,1.000000,6043,1
1,1.000000,6044,1
1,1.000000,6045,1
1,1.000000,6046,1
1,1.000000,6047,1
1,1.000000,6048,1
1,1.000000,6049,1
1,1.000000,6050,1
1,1.000000,6051,1
1,1.000000,6052,1
1,1.000000,6053,1
1,1.000000,6054,1
1,1.000000,6055,1
1,1.000000,6056,1
1,1.000000,6057,1
1,1.000000,6058,1
1,1.000000,6059,1
1,0.999586,6060,1
1,1.000000,6061,1
1,1.000000,6062,1
1,1.000000,6063,1
1,1.000000,6064,1
1,1.000000,6065,1
1,1.000000,6066,1
1,1.000000,6067,1
1,1.000000,6068,1
1,1.000000,6069,1
1,1.000000,6070,1
1,1.000000,6071,1
1,1.000000,6072,1
1,1.000000,6073,1
1,1.000000,6074,1
1,1.000000,6075,1
1,1.000000,6076,1
1,0.999998,6077,1
1,1.000000,6078,1
1,1.000000,6079,1
1,1.000000,6080,1
1,1.000000,6081,1
1,1.000000,6082,1
1,1.000000,6083,1
1,1.000000,6084,1
1,1.000000,6085,1
1,1.000000,6086,1
1,1.000000,6087,1
1,1.000000,6088,1
1,1.000000,6089,1
1,1.000000,6090,1
1,1.000000,6091,1
1,1.000000,6092,1
1,0.999961,6093,1
1,1.000000,6094,1
1,1.000000,6095,1
1,1.000000,6096,1
1,1.000000,6097,1
1,0.999999,6098,1
1,1.000000,6099,1
1,0.999998,6100,1
1,1.000000,6101,1
1,1.000000,6102,1
1,1.000000,6103,1
1,0.999997,6104,1
1,1.000000,6105,1
1,1.000000,6106,1
1,0.999979,6107,1
1,1.000000,6108,1
1,1.000000,6109,1
1,1.000000,6110,1
1,1.000000,6111,1
1,1.000000,6112,1
1,1.000000,6113,1
1,1.000000,6114,1
1,1.000000,6115,1
1,0.999426,6116,1
1,1.000000,6117,1
1,1.000000,6118,1
1,1.000000,6119,1
1,1.000000,6120,1
1,1.000000,6121,1
1,1.000000,6122,1
1,1.000000,6123,1
1,1.000000,6124,1
