class,score
0,5.94110019847e-07
0,0.000106511615741
0,1.72782563368e-07
0,4.42538539147e-09
0,3.67915642396e-10
0,3.01504288203e-09
0,4.51133782917e-05
0,1.7306769351e-09
0,2.87235568663e-10
0,0.00998465530574
0,1.85527981866e-09
0,2.99078783428e-06
0,0.000268273783149
0,4.69402350323e-10
0,9.71476552536e-08
0,0.0113322297111
0,1.87619860981e-07
0,5.13309430517e-07
0,2.82033701948e-10
0,1.58550936269e-10
0,8.86514334164e-11
0,2.56663696518e-07
0,2.22328888633e-09
0,1.5202479553e-10
0,1.84845205808e-09
0,3.40741923566e-09
0,4.68937560072e-06
0,5.82282833061e-10
0,6.53882326063e-09
0,9.30909664021e-05
0,7.70432251329e-09
0,0.00162265484687
0,4.74417198859e-08
0,2.28337837527e-09
0,1.68951796997e-10
0,0.109543569386
0,1.32852989054e-07
0,0.0530011467636
0,2.54005289024e-10
0,3.17226200863e-09
0,1.47396747252e-07
0,5.07633544089e-08
0,2.34177065295e-07
0,0.0589049942791
0,5.208103393e-10
0,0.000466905941721
0,0.034848626703
0,4.9289514692e-09
0,5.01966856969e-10
0,8.78285266737e-09
0,5.4088533652e-09
0,2.37033792594e-09
0,7.38921590582e-10
0,1.35469546692e-09
0,2.74257799902e-05
0,8.00702792958e-09
0,2.92798404189e-07
0,5.64561997152e-09
0,9.22756328237e-07
0,1.18903564328e-07
0,0.0302134845406
0,4.22424673019e-09
0,0.00201454455964
0,1.37179922977e-09
0,2.52193306238e-08
0,1.59789745879e-08
0,6.24381435443e-10
0,9.88291048998e-07
0,3.11995052016e-08
0,0.0303149297833
0,6.38766359771e-05
0,1.212382017e-07
0,1.07059205945e-09
0,2.3546270711e-07
0,5.7396981612e-10
0,0.0351480171084
0,6.32491082797e-06
0,0.129246860743
0,7.53627715788e-10
0,0.000783885770943
0,0.000748481543269
0,2.15431737161e-05
0,0.00010859194299
0,3.81943454641e-09
0,0.917795836926
0,1.02005315306e-09
0,3.8196881178e-06
0,4.21582129206e-08
0,1.24144776237e-07
0,2.60884144154e-06
0,3.20125735698e-07
0,2.77436712492e-10
0,0.109659485519
0,0.0745159834623
0,1.17348075701e-09
0,6.17517889623e-06
0,6.19788770564e-05
0,6.14224830997e-08
0,2.88010226779e-10
0,9.50981416281e-07
0,4.80887152321e-09
0,1.82826358497e-08
0,4.29840052441e-10
0,2.43228726049e-07
0,8.01665067662e-10
0,8.344480662e-09
0,2.5628241751e-09
0,1.17336026051e-06
0,6.47508358043e-08
0,2.08518912359e-07
0,6.22891604962e-07
0,4.83225548464e-08
0,3.81643244785e-10
0,1.00715824569e-09
0,1.40099165602e-09
0,0.112978868186
0,5.54986889778e-10
0,9.43218503302e-10
0,6.85895340524e-10
0,3.06691699814e-10
0,1.26979998072e-07
0,0.00015653797891
0,1.28452903869e-09
0,9.11622244359e-09
0,3.93993238035e-09
0,0.00019891494594
0,2.45874389293e-07
0,1.13302467071e-05
0,8.12103680801e-05
0,0.050392434001
0,1.33503277766e-07
0,4.4304671043e-10
0,7.80829356728e-09
0,1.77372372345e-09
0,2.79130052405e-09
0,6.77938416516e-09
0,7.47751166541e-11
0,2.20004721996e-07
0,4.20102779231e-08
0,2.70081308429e-08
0,9.31512200708e-09
0,0.290062278509
0,3.10302503692e-08
0,7.97044297229e-09
0,6.03438223834e-08
0,5.09441670147e-05
0,1.95613414355e-09
0,7.42871932857e-08
0,0.0349325351417
0,3.82033782387e-09
0,5.40341176247e-08
0,3.81566084284e-10
0,3.97503185923e-09
0,4.20973869097e-08
0,3.64699346278e-08
0,5.79614933827e-09
0,6.17067175135e-10
0,1.12587017043e-07
0,1.01000390273e-08
0,0.00100213673431
0,5.32650057394e-09
0,4.43639702752e-09
0,0.233034908772
0,1.34713800435e-05
0,3.12534638169e-08
0,3.22520427032e-10
0,2.66542760086e-10
0,8.9428322525e-09
0,0.626349568367
0,6.06846395357e-09
0,6.97644775283e-10
0,1.48981911252e-08
0,1.2180136082e-06
0,2.78935763376e-09
0,2.50170586469e-08
0,0.0162433199584
0,3.37853012233e-09
0,2.85631718278e-09
0,1.40914946378e-09
0,0.00471115997061
0,7.95080850367e-05
0,5.12688586696e-07
0,4.72728522993e-10
0,4.19109136285e-10
0,1.98146632435e-09
0,0.154260411859
0,9.32632460149e-08
0,2.80043521705e-09
0,1.64041682638e-06
0,2.18297352417e-10
0,3.56409762814e-10
0,2.66757140821e-08
0,3.404263893e-08
0,0.0446376986802
0,1.89289494301e-07
0,1.03619568481e-09
0,2.32797781052e-10
0,2.00861745014e-08
0,5.56562484988e-09
0,1.87254272532e-06
0,0.0452198721468
0,9.35393540402e-09
0,3.66815982034e-07
0,1.36824155561e-07
0,4.27520641111e-09
0,1.88383841859e-09
0,3.22975915878e-06
0,1.12213875525e-07
0,7.30786597902e-10
0,3.19310822228e-09
0,5.26730703498e-09
0,4.45442580599e-08
0,6.65840052534e-05
0,0.0537234060466
0,1.43573174682e-06
0,2.79400635961e-09
0,0.0355623178184
0,8.75635652875e-09
0,3.75334288094e-08
0,1.29035928609e-08
0,9.03854584067e-07
0,0.0701971650124
0,0.12367811799
0,1.86927422874e-07
0,7.82746933936e-09
0,5.37170990356e-07
0,5.79595322847e-08
0,0.139411881566
0,1.16952125762e-09
0,0.166671708226
0,0.0902886390686
0,1.24414773381e-05
0,5.37553361823e-08
0,6.53872378464e-09
0,9.43438105416e-10
0,4.74472426504e-06
0,2.7124273938e-09
0,2.5592190589e-09
0,0.434284865856
0,0.42191824317
0,5.56577504085e-07
0,2.94385182897e-09
0,7.78883929797e-07
0,1.42843303852e-09
0,5.70768143859e-09
0,3.14168385751e-10
0,0.00733872642741
0,3.34809624469e-10
0,0.0471833050251
0,1.2744542921e-10
0,2.83808665458e-09
0,0.0347429178655
0,0.0180696900934
0,6.58633216517e-05
0,2.79078937737e-09
0,0.0409951619804
0,0.00690983701497
0,3.87343757069e-09
0,1.46779007082e-06
0,0.0782555565238
0,0.142179876566
0,1.59678470446e-09
0,0.0340002924204
0,6.68148536498e-10
0,2.96176555503e-10
0,1.14803277995e-08
0,2.27117496365e-07
0,4.08701019694e-08
0,0.275468975306
0,6.31757091085e-10
0,3.0466370049e-07
0,2.26705168527e-10
0,0.226294577122
0,5.92113838138e-06
0,4.21508978832e-08
0,2.94787625421e-08
0,5.19475962246e-10
0,6.05318961622e-10
0,1.19624967709e-08
0,1.96445704148e-09
0,6.92516710643e-10
0,3.59021079532e-09
0,1.3009342581e-07
0,7.40387751108e-09
0,3.9582737088e-09
0,0.0981893390417
0,3.71504910168e-10
0,1.54684823883e-06
0,6.5356531298e-10
0,6.64075638923e-09
0,6.62774501947e-10
0,0.00553386285901
0,9.06914932042e-10
0,2.12314374415e-10
0,1.29432720097e-09
0,1.02901527299e-08
0,1.847115891e-05
0,5.73487202171e-10
0,1.03210924252e-08
0,2.26467673201e-05
0,1.48575963976e-05
0,9.49547729334e-09
0,1.37050135129e-10
0,2.35667735327e-10
0,3.50056907905e-08
0,0.000434672750998
0,9.45613098935e-09
0,8.68691785172e-10
0,2.2969645741e-08
0,4.75414285717e-09
0,8.54646486914e-07
0,1.31294064509e-09
0,4.86566386826e-05
0,0.0459741875529
0,9.71368674385e-09
0,3.30086930012e-10
0,3.4887827951e-06
0,0.000506249023601
0,0.0550629459321
0,1.74827192723e-08
0,0.000639967096504
0,3.21571747008e-08
0,1.57551465207e-08
0,6.91974628353e-06
0,0.0176117382944
0,1.91172455644e-09
0,6.32800256639e-10
0,0.0423096716404
0,1.2967347196e-08
0,8.62534398038e-06
0,1.32879041104e-08
0,2.28844605488e-08
0,1.93884037714e-08
0,1.04190334138e-09
0,0.0239203050733
0,1.09579318064e-07
0,0.0724257752299
0,2.61158881187e-08
0,7.37456866773e-06
0,1.98822487363e-08
0,4.4476124458e-05
0,3.80956682866e-10
0,2.68996387831e-07
0,1.25361578895e-08
0,5.11291808891e-09
0,0.267700970173
0,1.40055425035e-08
0,6.34022889745e-10
0,0.108277402818
0,1.76190849288e-06
0,4.43582809373e-10
0,0.00680501712486
0,1.32004558395e-07
0,2.15395562009e-06
0,4.69705940809e-10
0,0.000235309868003
0,0.0387161001563
0,1.00247580122e-05
0,3.42651105711e-07
0,5.16994532518e-07
0,0.0642565786839
0,7.60881266615e-06
0,1.97619840492e-08
0,3.3012739209e-09
0,4.73138028756e-10
0,1.38544631323e-09
0,2.65590860415e-09
0,0.0210788380355
0,4.18825898407e-08
0,0.163948342204
0,0.0359313711524
0,4.63346472301e-10
0,1.00197778963e-08
0,2.06331023946e-05
0,4.99533481246e-09
0,5.54447900925e-08
0,2.60301891153e-09
0,3.6891840864e-05
0,0.000585651025176
0,2.98779490038e-08
0,1.9235821469e-07
0,2.19804860535e-07
0,6.18146200893e-10
0,4.34656449722e-10
0,0.000518991146237
0,1.8963517423e-09
0,8.83193873591e-09
0,5.33848165674e-09
0,0.0823087617755
0,1.94032008238e-08
0,5.57856916217e-09
0,0.000891607021913
0,0.70273911953
0,0.180840060115
0,2.86912521519e-10
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.994323015213
1,1
1,1
1,0.999079465866
1,0.999990940094
1,1
1,1
1,0.999999761581
1,1
1,1
1,1
1,0.99896466732
1,1
1,1
1,1
1,1
1,1
1,0.999973893166
1,0.999999523163
1,0.999992966652
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999995827675
1,0.999987244606
1,1
1,0.999910712242
1,0.999980688095
1,1
1,0.998230040073
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.998198449612
1,1
1,1
1,1
1,0.999998688698
1,0.999835133553
1,1
1,1
1,1
1,1
1,0.999995708466
1,1
1,1
1,1
1,0.999911785126
1,0.999428093433
1,1
1,0.999999284744
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999868631363
1,1
1,1
1,1
1,1
1,1
1,0.99998998642
1,1
1,0.81716811657
1,0.999998688698
1,0.999999046326
1,1
1,1
1,0.999879002571
1,1
1,0.961793959141
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999998807907
1,1
1,1
1,0.994096636772
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.998535275459
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.99985229969
1,0.999154210091
1,1
1,1
1,1
1,1
1,1
1,1
1,0.963949561119
1,1
1,0.999660491943
1,0.81716811657
1,1
1,1
1,0.999940037727
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999999046326
1,1
1,1
1,1
1,1
1,1
1,1
1,0.978530347347
1,1
1,1
1,1
1,1
1,0.999934434891
1,0.998147010803
1,1
1,1
1,1
1,1
1,0.999846220016
1,1
1,1
1,1
1,0.999916195869
1,0.999999761581
1,1
1,0.999069392681
1,1
1,0.999777972698
1,1
1,1
1,0.999986886978
1,1
1,1
1,1
1,1
1,1
1,0.999575316906
1,0.999999284744
1,1
1,1
1,1
1,1
1,0.999987721443
1,1
1,1
1,1
1,0.997039854527
1,0.999807298183
1,1
1,0.99999165535
1,0.996704041958
1,1
1,1
1,1
1,1
1,0.999998927116
1,1
1,1
1,1
1,0.999945998192
1,1
1,0.999996066093
1,1
1,1
1,0.999998807907
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999403357506
1,1
1,1
1,0.999996781349
1,1
1,1
1,0.99893027544
1,1
1,1
1,1
1,1
1,1
1,0.998132526875
1,1
1,1
1,1
1,0.99973064661
1,0.999079465866
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999802172184
1,0.998767495155
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999949574471
1,1
1,1
1,0.999999761581
1,1
1,1
1,0.999783813953
1,1
1,1
1,1
1,0.996704041958
1,1
1,1
1,0.999971389771
1,1
1,1
1,1
1,1
1,1
1,1
1,0.997918188572
1,0.998230040073
1,1
1,1
1,1
1,1
1,0.999999284744
1,0.999925136566
1,1
1,0.999984264374
1,1
1,1
1,1
1,1
1,0.996734559536
1,0.999999761581
1,1
1,1
1,0.999806106091
1,1
1,1
1,0.999998927116
1,1
1,1
1,1
1,1
1,1
1,0.999881029129
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999995708466
1,0.99976760149
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.951119124889
1,1
1,0.956849992275
1,1
1,1
1,0.898950338364
1,1
1,0.999709188938
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999746620655
1,1
1,1
1,1
1,1
1,0.999999403954
1,1
1,1
1,1
1,1
1,1
1,0.992873668671
1,1
1,1
1,1
1,1
1,1
1,0.999935746193
1,0.996493160725
1,1
1,0.999864578247
1,1
1,1
1,1
1,0.999990940094
1,1
1,1
1,1
1,0.999662160873
1,0.994096636772
1,1
1,1
1,1
1,1
1,0.998780071735
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999999761581
1,1
1,1
1,0.999999761581
1,0.999995827675
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999999880791
1,1
1,0.999945998192
1,0.99895465374
1,0.999985337257
1,1
1,0.999985337257
1,0.999692797661
1,1
1,1
1,1
1,1
1,0.999913215637
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999934434891
1,0.999751389027
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.995155930519
1,1
1,1
1,1
1,1
1,0.999535679817
1,1
1,1
1,0.99988925457
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,0.999933600426
1,1
1,1
1,1
1,1
