class,score,first_cycle_position,n_files,test_mode
0,0.497719,5579,714,overlapping
0,0.497719,5132,714,overlapping
0,0.497719,5369,714,overlapping
0,0.497719,5296,714,overlapping
0,0.497719,5074,714,overlapping
0,0.497719,5707,714,overlapping
0,0.497719,5248,714,overlapping
0,0.497719,5770,714,overlapping
0,0.497719,5470,714,overlapping
0,0.497719,5790,714,overlapping
0,0.497719,5549,714,overlapping
0,0.497719,5655,714,overlapping
0,0.497719,5049,714,overlapping
0,0.497719,5684,714,overlapping
0,0.497719,5747,714,overlapping
0,0.497719,5641,714,overlapping
0,0.497719,5522,714,overlapping
0,0.497719,5648,714,overlapping
0,0.497719,5732,714,overlapping
0,0.497719,5658,714,overlapping
0,0.497719,5025,714,overlapping
0,0.497719,5600,714,overlapping
0,0.497719,5296,714,overlapping
0,0.497719,5650,714,overlapping
0,0.497719,5149,714,overlapping
0,0.497719,5111,714,overlapping
0,0.497719,5136,714,overlapping
0,0.497719,5332,714,overlapping
0,0.497719,5104,714,overlapping
0,0.497719,5550,714,overlapping
0,0.497719,5231,714,overlapping
0,0.497719,5281,714,overlapping
0,0.497719,5276,714,overlapping
0,0.497719,5532,714,overlapping
0,0.497719,5435,714,overlapping
0,0.497719,5595,714,overlapping
0,0.497719,5773,714,overlapping
0,0.497719,5274,714,overlapping
0,0.497719,5210,714,overlapping
0,0.497719,5264,714,overlapping
1,0.497719,6212,714,overlapping
1,0.497719,6108,714,overlapping
1,0.497719,6617,714,overlapping
1,0.497719,6025,714,overlapping
1,0.497719,5905,714,overlapping
1,0.497719,5858,714,overlapping
1,0.497719,6224,714,overlapping
1,0.497719,6489,714,overlapping
1,0.497718,5862,714,overlapping
1,0.497719,5848,714,overlapping
1,0.497719,6038,714,overlapping
1,0.497719,6171,714,overlapping
1,0.497719,6636,714,overlapping
1,0.497719,5857,714,overlapping
1,0.497719,6182,714,overlapping
1,0.497719,6637,714,overlapping
1,0.497719,6546,714,overlapping
1,0.497719,6080,714,overlapping
1,0.497719,6508,714,overlapping
1,0.497719,6294,714,overlapping
1,0.497719,5902,714,overlapping
1,0.497719,6079,714,overlapping
1,0.497719,6054,714,overlapping
1,0.497719,6014,714,overlapping
1,0.497719,6099,714,overlapping
1,0.497719,6537,714,overlapping
1,0.497719,6064,714,overlapping
1,0.497719,6394,714,overlapping
1,0.497719,5867,714,overlapping
1,0.497719,6128,714,overlapping
1,0.497719,6055,714,overlapping
1,0.497719,6393,714,overlapping
1,0.497719,6425,714,overlapping
1,0.497719,6036,714,overlapping
1,0.497719,6210,714,overlapping
1,0.497719,5965,714,overlapping
1,0.497719,6503,714,overlapping
1,0.497719,6598,714,overlapping
1,0.497719,6449,714,overlapping
1,0.497719,5861,714,overlapping
1,0.497719,6188,714,overlapping
1,0.497719,6112,714,overlapping
1,0.497719,5848,714,overlapping
1,0.497719,6284,714,overlapping
1,0.497719,6556,714,overlapping
1,0.497719,6482,714,overlapping
1,0.497719,6560,714,overlapping
1,0.497719,5925,714,overlapping
1,0.497719,6511,714,overlapping
1,0.497719,5978,714,overlapping
1,0.497719,6198,714,overlapping
1,0.497719,6192,714,overlapping
1,0.497719,6320,714,overlapping
1,0.497719,6639,714,overlapping
1,0.497719,6392,714,overlapping
1,0.497719,6357,714,overlapping
1,0.497719,6304,714,overlapping
1,0.497719,6348,714,overlapping
1,0.497719,5982,714,overlapping
1,0.497719,6426,714,overlapping
1,0.497719,6336,714,overlapping
1,0.497719,6623,714,overlapping
1,0.497719,5981,714,overlapping
1,0.497719,5850,714,overlapping
1,0.497719,5946,714,overlapping
1,0.497719,6503,714,overlapping
1,0.497719,6239,714,overlapping
1,0.497719,6103,714,overlapping
1,0.497719,6116,714,overlapping
1,0.497719,5867,714,overlapping
1,0.497719,5999,714,overlapping
1,0.497719,5979,714,overlapping
1,0.497719,5946,714,overlapping
1,0.497719,6282,714,overlapping
1,0.497719,5958,714,overlapping
1,0.497719,6345,714,overlapping
1,0.497719,6029,714,overlapping
1,0.497719,6185,714,overlapping
1,0.497719,5966,714,overlapping
1,0.497719,6087,714,overlapping
1,0.497719,6105,714,overlapping
1,0.497719,6273,714,overlapping
1,0.497719,5866,714,overlapping
1,0.497719,6435,714,overlapping
1,0.497719,6443,714,overlapping
1,0.497719,6067,714,overlapping
1,0.497719,6455,714,overlapping
1,0.497719,6333,714,overlapping
1,0.497719,5906,714,overlapping
1,0.497719,6339,714,overlapping
1,0.497719,6498,714,overlapping
1,0.497719,6489,714,overlapping
1,0.497719,6577,714,overlapping
1,0.497719,6213,714,overlapping
1,0.497719,6060,714,overlapping
1,0.497719,6014,714,overlapping
1,0.497719,6182,714,overlapping
1,0.497719,6217,714,overlapping
1,0.497719,6452,714,overlapping
1,0.497719,6314,714,overlapping
