class,score,first_cycle_position,n_files,test_mode
1,0.504630,5043,42,overlapping
1,0.504630,6122,42,overlapping
1,0.504630,6260,42,overlapping
1,0.504630,6159,42,overlapping
1,0.504630,6474,42,overlapping
1,0.504630,5794,42,overlapping
1,0.504630,5004,42,overlapping
1,0.504630,5942,42,overlapping
1,0.504630,6381,42,overlapping
1,0.504630,5533,42,overlapping
1,0.504630,6569,42,overlapping
1,0.504630,5447,42,overlapping
1,0.504630,5441,42,overlapping
1,0.504630,5028,42,overlapping
1,0.504630,5963,42,overlapping
1,0.504630,5322,42,overlapping
1,0.504630,6409,42,overlapping
1,0.504630,6218,42,overlapping
1,0.504630,5516,42,overlapping
1,0.504630,6417,42,overlapping
1,0.504630,6125,42,overlapping
1,0.504630,5655,42,overlapping
1,0.504630,5034,42,overlapping
1,0.504630,6434,42,overlapping
1,0.504630,5764,42,overlapping
1,0.504630,5784,42,overlapping
1,0.504630,5423,42,overlapping
1,0.504630,5313,42,overlapping
1,0.504630,5884,42,overlapping
1,0.504630,5903,42,overlapping
1,0.504630,6023,42,overlapping
1,0.504630,5072,42,overlapping
1,0.504630,5280,42,overlapping
1,0.504630,5604,42,overlapping
1,0.504630,6104,42,overlapping
1,0.504630,6223,42,overlapping
1,0.504630,6419,42,overlapping
1,0.504630,5764,42,overlapping
1,0.504630,5860,42,overlapping
1,0.504630,6581,42,overlapping
1,0.504630,6264,42,overlapping
1,0.504630,6013,42,overlapping
1,0.504630,5342,42,overlapping
1,0.504630,6088,42,overlapping
1,0.504630,5270,42,overlapping
1,0.504630,6197,42,overlapping
1,0.504630,6179,42,overlapping
1,0.504630,6227,42,overlapping
1,0.504630,5301,42,overlapping
1,0.504630,5006,42,overlapping
1,0.504630,6412,42,overlapping
1,0.504630,6088,42,overlapping
1,0.504630,6232,42,overlapping
1,0.504630,5151,42,overlapping
1,0.504630,5215,42,overlapping
1,0.504630,6628,42,overlapping
1,0.504630,6315,42,overlapping
1,0.504630,5227,42,overlapping
1,0.504630,5035,42,overlapping
1,0.504630,5612,42,overlapping
1,0.504630,6124,42,overlapping
1,0.504630,6489,42,overlapping
1,0.504630,5436,42,overlapping
1,0.504630,5911,42,overlapping
1,0.504630,6316,42,overlapping
1,0.504630,5687,42,overlapping
1,0.504630,5037,42,overlapping
1,0.504630,5263,42,overlapping
1,0.504630,6211,42,overlapping
1,0.504630,6009,42,overlapping
1,0.504630,5682,42,overlapping
1,0.504630,5974,42,overlapping
1,0.504630,6067,42,overlapping
1,0.504630,5617,42,overlapping
1,0.504630,6221,42,overlapping
1,0.504630,5452,42,overlapping
1,0.504630,6375,42,overlapping
1,0.504630,6425,42,overlapping
1,0.504630,5538,42,overlapping
1,0.504630,5379,42,overlapping
1,0.504630,5439,42,overlapping
1,0.504630,5216,42,overlapping
1,0.504630,6122,42,overlapping
1,0.504630,6121,42,overlapping
1,0.504630,6598,42,overlapping
1,0.504630,5884,42,overlapping
1,0.504630,6133,42,overlapping
1,0.504630,5332,42,overlapping
1,0.504630,5202,42,overlapping
1,0.504630,5390,42,overlapping
1,0.504630,5711,42,overlapping
1,0.504630,6507,42,overlapping
1,0.504630,5343,42,overlapping
1,0.504630,6483,42,overlapping
1,0.504630,5532,42,overlapping
1,0.504630,5517,42,overlapping
1,0.504630,5878,42,overlapping
1,0.504630,5747,42,overlapping
1,0.504630,6460,42,overlapping
1,0.504630,5571,42,overlapping
1,0.504630,6410,42,overlapping
1,0.504630,6266,42,overlapping
1,0.504630,6216,42,overlapping
1,0.504630,5347,42,overlapping
1,0.504630,6082,42,overlapping
1,0.504630,5096,42,overlapping
1,0.504630,6037,42,overlapping
1,0.504630,5799,42,overlapping
1,0.504630,5909,42,overlapping
1,0.504630,6056,42,overlapping
1,0.504630,5775,42,overlapping
1,0.504630,6347,42,overlapping
1,0.504630,6512,42,overlapping
1,0.504630,6103,42,overlapping
1,0.504630,5710,42,overlapping
1,0.504630,5305,42,overlapping
1,0.504630,5158,42,overlapping
1,0.504630,6534,42,overlapping
1,0.504630,5545,42,overlapping
1,0.504630,6290,42,overlapping
1,0.504630,5105,42,overlapping
1,0.504630,5397,42,overlapping
1,0.504630,5509,42,overlapping
1,0.504630,5196,42,overlapping
1,0.504630,6367,42,overlapping
1,0.504630,5643,42,overlapping
1,0.504630,6200,42,overlapping
1,0.504630,4999,42,overlapping
1,0.504630,5295,42,overlapping
1,0.504630,5114,42,overlapping
1,0.504630,5254,42,overlapping
1,0.504630,5923,42,overlapping
1,0.504630,5590,42,overlapping
1,0.504630,5413,42,overlapping
1,0.504630,6511,42,overlapping
1,0.504630,6250,42,overlapping
1,0.504630,6005,42,overlapping
1,0.504630,5921,42,overlapping
1,0.504630,6116,42,overlapping
1,0.504630,6116,42,overlapping
1,0.504630,5259,42,overlapping
1,0.504630,5285,42,overlapping
1,0.504630,5284,42,overlapping
1,0.504630,5672,42,overlapping
1,0.504630,5419,42,overlapping
1,0.504630,5451,42,overlapping
1,0.504630,5330,42,overlapping
1,0.504630,5382,42,overlapping
1,0.504630,5926,42,overlapping
1,0.504630,6022,42,overlapping
1,0.504630,6509,42,overlapping
1,0.504630,5571,42,overlapping
1,0.504630,6480,42,overlapping
1,0.504630,5011,42,overlapping
1,0.504630,6091,42,overlapping
1,0.504630,5419,42,overlapping
1,0.504630,6027,42,overlapping
1,0.504630,5630,42,overlapping
