class,score,first_cycle_position,n_files
1,1.000000,5159,1
1,1.000000,5160,1
1,1.000000,5161,1
1,1.000000,5162,1
1,1.000000,5163,1
1,0.999998,5164,1
1,1.000000,5165,1
1,1.000000,5166,1
1,1.000000,5167,1
1,1.000000,5168,1
1,1.000000,5169,1
1,0.968066,5170,1
1,0.996036,5171,1
1,1.000000,5172,1
1,1.000000,5173,1
1,0.986561,5174,1
1,0.995785,5175,1
1,1.000000,5176,1
1,0.999452,5177,1
1,1.000000,5178,1
1,1.000000,5179,1
1,1.000000,5180,1
1,1.000000,5181,1
1,1.000000,5182,1
1,1.000000,5183,1
1,0.778494,5184,1
1,1.000000,5185,1
1,0.999931,5186,1
1,0.990924,5187,1
1,1.000000,5188,1
1,1.000000,5189,1
1,0.999998,5190,1
1,0.999999,5191,1
1,1.000000,5192,1
1,1.000000,5193,1
1,1.000000,5194,1
1,1.000000,5195,1
1,1.000000,5196,1
1,1.000000,5197,1
1,1.000000,5198,1
1,1.000000,5199,1
1,1.000000,5200,1
1,1.000000,5201,1
1,1.000000,5202,1
1,1.000000,5203,1
1,0.994279,5204,1
1,1.000000,5205,1
1,1.000000,5206,1
1,1.000000,5207,1
1,0.999728,5208,1
1,1.000000,5209,1
1,1.000000,5210,1
1,1.000000,5211,1
1,1.000000,5212,1
1,1.000000,5213,1
1,0.999615,5214,1
1,1.000000,5215,1
1,1.000000,5216,1
1,1.000000,5217,1
1,1.000000,5218,1
1,1.000000,5219,1
1,0.858210,5220,1
1,1.000000,5221,1
1,0.984720,5222,1
1,1.000000,5223,1
1,0.997409,5224,1
1,1.000000,5225,1
1,1.000000,5226,1
1,1.000000,5227,1
1,0.899783,5228,1
1,1.000000,5229,1
1,1.000000,5230,1
1,0.841058,5231,1
1,1.000000,5232,1
1,1.000000,5233,1
1,1.000000,5234,1
1,1.000000,5235,1
1,1.000000,5236,1
1,0.999887,5237,1
1,1.000000,5238,1
1,1.000000,5239,1
1,1.000000,5240,1
1,1.000000,5241,1
1,0.786546,5242,1
1,1.000000,5243,1
1,0.999998,5244,1
1,1.000000,5245,1
1,1.000000,5246,1
1,1.000000,5247,1
1,1.000000,5248,1
1,0.999935,5249,1
1,1.000000,5250,1
1,1.000000,5251,1
1,1.000000,5252,1
1,1.000000,5253,1
1,0.885485,5254,1
1,1.000000,5255,1
1,1.000000,5256,1
1,0.936623,5257,1
1,0.996672,5258,1
1,1.000000,5259,1
1,1.000000,5260,1
1,1.000000,5261,1
1,1.000000,5262,1
1,1.000000,5263,1
1,1.000000,5264,1
1,0.680685,5265,1
1,1.000000,5266,1
1,1.000000,5267,1
1,1.000000,5268,1
1,0.693930,5269,1
1,0.985129,5270,1
1,1.000000,5271,1
1,1.000000,5272,1
1,1.000000,5273,1
1,1.000000,5274,1
1,0.996390,5275,1
1,1.000000,5276,1
1,1.000000,5277,1
1,1.000000,5278,1
1,1.000000,5279,1
1,1.000000,5280,1
1,1.000000,5281,1
1,1.000000,5282,1
1,1.000000,5283,1
1,0.991803,5284,1
1,0.492965,5285,1
1,0.990376,5286,1
1,1.000000,5287,1
1,1.000000,5288,1
1,1.000000,5289,1
1,0.499025,5290,1
1,1.000000,5291,1
1,1.000000,5292,1
1,0.990258,5293,1
1,1.000000,5294,1
1,1.000000,5295,1
1,1.000000,5296,1
1,1.000000,5297,1
1,1.000000,5298,1
1,1.000000,5299,1
1,0.859988,5300,1
1,1.000000,5301,1
1,0.999999,5302,1
1,1.000000,5303,1
1,1.000000,5304,1
1,1.000000,5305,1
1,1.000000,5306,1
1,1.000000,5307,1
1,1.000000,5308,1
1,0.920882,5309,1
1,1.000000,5310,1
1,1.000000,5311,1
1,0.649517,5312,1
1,0.990855,5313,1
1,1.000000,5314,1
1,0.733887,5315,1
1,1.000000,5316,1
1,1.000000,5317,1
1,1.000000,5318,1
1,0.993664,5319,1
1,0.999893,5320,1
1,1.000000,5321,1
1,1.000000,5322,1
1,1.000000,5323,1
1,1.000000,5324,1
1,0.991311,5325,1
1,0.990757,5326,1
1,1.000000,5327,1
1,1.000000,5328,1
1,1.000000,5329,1
1,0.998438,5330,1
1,1.000000,5331,1
1,0.999999,5332,1
1,1.000000,5333,1
1,1.000000,5334,1
1,0.590901,5335,1
1,1.000000,5336,1
1,1.000000,5337,1
1,1.000000,5338,1
1,1.000000,5339,1
1,1.000000,5340,1
1,1.000000,5341,1
1,1.000000,5342,1
1,1.000000,5343,1
1,1.000000,5344,1
1,1.000000,5345,1
1,1.000000,5346,1
1,0.637360,5347,1
1,0.881212,5348,1
1,1.000000,5349,1
1,0.850860,5350,1
1,1.000000,5351,1
1,1.000000,5352,1
1,1.000000,5353,1
1,0.999865,5354,1
1,0.999904,5355,1
1,0.999976,5356,1
1,1.000000,5357,1
1,0.488786,5358,1
1,0.942550,5359,1
1,1.000000,5360,1
1,1.000000,5361,1
1,1.000000,5362,1
1,0.905650,5363,1
1,0.995501,5364,1
1,0.998300,5365,1
1,1.000000,5366,1
1,1.000000,5367,1
1,1.000000,5368,1
1,0.999996,5369,1
1,1.000000,5370,1
1,1.000000,5371,1
1,0.989884,5372,1
1,1.000000,5373,1
1,1.000000,5374,1
1,1.000000,5375,1
1,1.000000,5376,1
1,0.996794,5377,1
1,1.000000,5378,1
1,1.000000,5379,1
1,1.000000,5380,1
1,0.999971,5381,1
1,1.000000,5382,1
1,1.000000,5383,1
1,1.000000,5384,1
1,1.000000,5385,1
1,1.000000,5386,1
1,1.000000,5387,1
1,1.000000,5388,1
1,0.985464,5389,1
1,0.999537,5390,1
1,1.000000,5391,1
1,1.000000,5392,1
1,0.877979,5393,1
1,1.000000,5394,1
1,1.000000,5395,1
1,1.000000,5396,1
1,0.941439,5397,1
1,1.000000,5398,1
1,1.000000,5399,1
1,1.000000,5400,1
1,0.838742,5401,1
1,1.000000,5402,1
1,1.000000,5403,1
1,0.927147,5404,1
1,0.995712,5405,1
1,0.503464,5406,1
1,1.000000,5407,1
1,1.000000,5408,1
1,1.000000,5409,1
1,1.000000,5410,1
1,1.000000,5411,1
1,1.000000,5412,1
1,1.000000,5413,1
1,1.000000,5414,1
1,1.000000,5415,1
1,1.000000,5416,1
1,1.000000,5417,1
1,1.000000,5418,1
1,0.999730,5419,1
1,0.999991,5420,1
1,1.000000,5421,1
1,0.513897,5422,1
1,1.000000,5423,1
1,1.000000,5424,1
1,0.999527,5425,1
1,1.000000,5426,1
1,1.000000,5427,1
1,1.000000,5428,1
1,1.000000,5429,1
1,0.988717,5430,1
1,0.983870,5431,1
1,1.000000,5432,1
1,1.000000,5433,1
1,1.000000,5434,1
1,0.992006,5435,1
1,1.000000,5436,1
1,1.000000,5437,1
1,0.999108,5438,1
1,1.000000,5439,1
1,1.000000,5440,1
1,1.000000,5441,1
1,1.000000,5442,1
1,1.000000,5443,1
1,1.000000,5444,1
1,1.000000,5445,1
1,1.000000,5446,1
1,1.000000,5447,1
1,0.812623,5448,1
1,1.000000,5449,1
1,1.000000,5450,1
1,1.000000,5451,1
1,1.000000,5452,1
1,0.983007,5453,1
1,1.000000,5454,1
1,1.000000,5455,1
1,0.691164,5456,1
1,1.000000,5457,1
1,1.000000,5458,1
1,1.000000,5459,1
1,0.663222,5460,1
1,1.000000,5461,1
1,0.998590,5462,1
1,1.000000,5463,1
1,0.992857,5464,1
1,0.486171,5465,1
1,0.999062,5466,1
1,0.999956,5467,1
1,1.000000,5468,1
1,0.878002,5469,1
1,0.915987,5470,1
1,1.000000,5471,1
1,1.000000,5472,1
1,1.000000,5473,1
1,0.974723,5474,1
1,1.000000,5475,1
1,1.000000,5476,1
1,1.000000,5477,1
1,0.870065,5478,1
1,1.000000,5479,1
1,1.000000,5480,1
1,1.000000,5481,1
1,1.000000,5482,1
1,1.000000,5483,1
1,1.000000,5484,1
1,1.000000,5485,1
1,1.000000,5486,1
1,0.972364,5487,1
1,1.000000,5488,1
1,1.000000,5489,1
1,1.000000,5490,1
1,1.000000,5491,1
1,0.999738,5492,1
1,1.000000,5493,1
1,1.000000,5494,1
1,1.000000,5495,1
1,1.000000,5496,1
1,0.648961,5497,1
1,0.987256,5498,1
1,0.988128,5499,1
1,1.000000,5500,1
1,1.000000,5501,1
1,1.000000,5502,1
1,1.000000,5503,1
1,1.000000,5504,1
1,1.000000,5505,1
1,1.000000,5506,1
1,1.000000,5507,1
1,1.000000,5508,1
1,1.000000,5509,1
1,1.000000,5510,1
1,1.000000,5511,1
1,1.000000,5512,1
1,0.999224,5513,1
1,1.000000,5514,1
1,0.999864,5515,1
1,0.901259,5516,1
1,1.000000,5517,1
1,1.000000,5518,1
1,0.691304,5519,1
1,1.000000,5520,1
1,0.994158,5521,1
1,0.545592,5522,1
1,1.000000,5523,1
1,1.000000,5524,1
1,1.000000,5525,1
1,1.000000,5526,1
1,1.000000,5527,1
1,1.000000,5528,1
1,0.994066,5529,1
1,1.000000,5530,1
1,1.000000,5531,1
1,1.000000,5532,1
1,1.000000,5533,1
1,0.751287,5534,1
1,0.999994,5535,1
1,1.000000,5536,1
1,1.000000,5537,1
1,1.000000,5538,1
1,1.000000,5539,1
1,1.000000,5540,1
1,1.000000,5541,1
1,0.996915,5542,1
1,1.000000,5543,1
1,1.000000,5544,1
1,0.640040,5545,1
1,1.000000,5546,1
1,1.000000,5547,1
1,1.000000,5548,1
1,0.501428,5549,1
1,1.000000,5550,1
1,0.999911,5551,1
1,1.000000,5552,1
1,1.000000,5553,1
1,1.000000,5554,1
1,1.000000,5555,1
1,0.772148,5556,1
1,0.604671,5557,1
1,1.000000,5558,1
1,1.000000,5559,1
1,1.000000,5560,1
1,1.000000,5561,1
1,1.000000,5562,1
1,1.000000,5563,1
1,0.677587,5564,1
1,0.863262,5565,1
1,1.000000,5566,1
1,1.000000,5567,1
1,1.000000,5568,1
1,1.000000,5569,1
1,1.000000,5570,1
1,1.000000,5571,1
1,0.999890,5572,1
1,1.000000,5573,1
1,0.999574,5574,1
1,1.000000,5575,1
1,1.000000,5576,1
1,1.000000,5577,1
1,1.000000,5578,1
1,1.000000,5579,1
1,0.984680,5580,1
1,1.000000,5581,1
1,0.764808,5582,1
1,1.000000,5583,1
1,1.000000,5584,1
1,1.000000,5585,1
1,1.000000,5586,1
1,1.000000,5587,1
1,1.000000,5588,1
1,0.926884,5589,1
1,1.000000,5590,1
1,1.000000,5591,1
1,1.000000,5592,1
1,1.000000,5593,1
1,1.000000,5594,1
1,1.000000,5595,1
1,0.787495,5596,1
1,1.000000,5597,1
1,1.000000,5598,1
1,1.000000,5599,1
1,1.000000,5600,1
1,0.785563,5601,1
1,1.000000,5602,1
1,1.000000,5603,1
1,1.000000,5604,1
1,0.889268,5605,1
1,1.000000,5606,1
1,1.000000,5607,1
1,0.671357,5608,1
1,0.635438,5609,1
1,1.000000,5610,1
1,0.872140,5611,1
1,1.000000,5612,1
1,1.000000,5613,1
1,0.950337,5614,1
1,1.000000,5615,1
1,0.999995,5616,1
1,1.000000,5617,1
1,1.000000,5618,1
1,1.000000,5619,1
1,0.999920,5620,1
1,1.000000,5621,1
1,1.000000,5622,1
1,1.000000,5623,1
1,1.000000,5624,1
1,1.000000,5625,1
1,0.984554,5626,1
1,1.000000,5627,1
1,0.995654,5628,1
1,1.000000,5629,1
1,1.000000,5630,1
1,1.000000,5631,1
1,1.000000,5632,1
1,1.000000,5633,1
1,1.000000,5634,1
1,1.000000,5635,1
1,1.000000,5636,1
1,0.930019,5637,1
1,1.000000,5638,1
1,1.000000,5639,1
1,0.999995,5640,1
1,0.583650,5641,1
1,1.000000,5642,1
1,1.000000,5643,1
1,1.000000,5644,1
1,1.000000,5645,1
1,1.000000,5646,1
1,1.000000,5647,1
1,1.000000,5648,1
1,0.961703,5649,1
1,1.000000,5650,1
1,1.000000,5651,1
1,1.000000,5652,1
1,1.000000,5653,1
1,1.000000,5654,1
1,1.000000,5655,1
1,0.996843,5656,1
1,1.000000,5657,1
1,1.000000,5658,1
1,1.000000,5659,1
1,1.000000,5660,1
1,0.921850,5661,1
1,0.999996,5662,1
1,0.997712,5663,1
1,1.000000,5664,1
1,1.000000,5665,1
1,0.863427,5666,1
1,1.000000,5667,1
1,0.932714,5668,1
1,0.875925,5669,1
1,1.000000,5670,1
1,0.647988,5671,1
1,0.999560,5672,1
1,0.864616,5673,1
1,1.000000,5674,1
1,1.000000,5675,1
1,1.000000,5676,1
1,1.000000,5677,1
1,1.000000,5678,1
1,1.000000,5679,1
1,1.000000,5680,1
1,1.000000,5681,1
1,1.000000,5682,1
1,1.000000,5683,1
1,1.000000,5684,1
1,1.000000,5685,1
1,1.000000,5686,1
1,1.000000,5687,1
1,1.000000,5688,1
1,1.000000,5689,1
1,1.000000,5690,1
1,1.000000,5691,1
1,1.000000,5692,1
1,0.641124,5693,1
1,1.000000,5694,1
1,1.000000,5695,1
1,1.000000,5696,1
1,1.000000,5697,1
1,0.975956,5698,1
1,1.000000,5699,1
1,1.000000,5700,1
1,1.000000,5701,1
1,0.931405,5702,1
1,1.000000,5703,1
1,0.995398,5704,1
1,0.995222,5705,1
1,0.725696,5706,1
1,1.000000,5707,1
1,1.000000,5708,1
1,1.000000,5709,1
1,1.000000,5710,1
1,0.995527,5711,1
1,0.489185,5712,1
1,1.000000,5713,1
1,1.000000,5714,1
1,1.000000,5715,1
1,1.000000,5716,1
1,0.990111,5717,1
1,0.996277,5718,1
1,0.997107,5719,1
1,1.000000,5720,1
1,1.000000,5721,1
1,1.000000,5722,1
1,1.000000,5723,1
1,0.715362,5724,1
1,1.000000,5725,1
1,1.000000,5726,1
1,1.000000,5727,1
1,1.000000,5728,1
1,1.000000,5729,1
1,1.000000,5730,1
1,1.000000,5731,1
1,1.000000,5732,1
1,1.000000,5733,1
1,1.000000,5734,1
1,0.586764,5735,1
1,1.000000,5736,1
1,0.998490,5737,1
1,1.000000,5738,1
1,0.967405,5739,1
1,1.000000,5740,1
1,1.000000,5741,1
1,0.900729,5742,1
1,0.565097,5743,1
1,0.971558,5744,1
1,0.507993,5745,1
1,1.000000,5746,1
1,1.000000,5747,1
1,0.999999,5748,1
1,1.000000,5749,1
1,0.566167,5750,1
1,1.000000,5751,1
1,1.000000,5752,1
1,1.000000,5753,1
1,1.000000,5754,1
1,1.000000,5755,1
1,0.997488,5756,1
1,1.000000,5757,1
1,1.000000,5758,1
1,1.000000,5759,1
1,1.000000,5760,1
1,0.978514,5761,1
1,1.000000,5762,1
1,0.913681,5763,1
1,1.000000,5764,1
1,0.738771,5765,1
1,1.000000,5766,1
1,1.000000,5767,1
1,0.697622,5768,1
1,1.000000,5769,1
1,1.000000,5770,1
1,1.000000,5771,1
1,0.601499,5772,1
1,1.000000,5773,1
1,1.000000,5774,1
1,1.000000,5775,1
1,0.999922,5776,1
1,1.000000,5777,1
1,1.000000,5778,1
1,0.976781,5779,1
1,0.991431,5780,1
1,0.999849,5781,1
1,1.000000,5782,1
1,0.563464,5783,1
1,1.000000,5784,1
1,1.000000,5785,1
1,1.000000,5786,1
1,1.000000,5787,1
1,1.000000,5788,1
1,1.000000,5789,1
1,1.000000,5790,1
1,0.657580,5791,1
1,1.000000,5792,1
1,1.000000,5793,1
1,1.000000,5794,1
1,1.000000,5795,1
1,0.969780,5796,1
1,1.000000,5797,1
1,0.858477,5798,1
1,1.000000,5799,1
1,1.000000,5800,1
1,1.000000,5801,1
1,1.000000,5802,1
1,1.000000,5803,1
1,0.913710,5804,1
1,1.000000,5805,1
1,1.000000,5806,1
1,1.000000,5807,1
1,0.999911,5808,1
1,1.000000,5809,1
1,1.000000,5810,1
1,1.000000,5811,1
1,0.999988,5812,1
1,0.999201,5813,1
1,0.649751,5814,1
1,1.000000,5815,1
1,1.000000,5816,1
1,1.000000,5817,1
1,1.000000,5818,1
1,1.000000,5819,1
1,1.000000,5820,1
1,1.000000,5821,1
1,0.998876,5822,1
1,1.000000,5823,1
1,1.000000,5824,1
1,0.999943,5825,1
1,1.000000,5826,1
1,1.000000,5827,1
1,1.000000,5828,1
1,1.000000,5829,1
1,0.983759,5830,1
1,1.000000,5831,1
1,1.000000,5832,1
1,1.000000,5833,1
1,1.000000,5834,1
1,1.000000,5835,1
1,0.602438,5836,1
1,1.000000,5837,1
1,1.000000,5838,1
1,0.978387,5839,1
1,0.987955,5840,1
1,1.000000,5841,1
1,0.999926,5842,1
1,0.511816,5843,1
1,0.608019,5844,1
1,1.000000,5845,1
1,1.000000,5846,1
1,0.864093,5847,1
1,1.000000,5848,1
1,1.000000,5849,1
1,1.000000,5850,1
1,1.000000,5851,1
1,1.000000,5852,1
1,1.000000,5853,1
1,1.000000,5854,1
1,1.000000,5855,1
1,0.725611,5856,1
1,1.000000,5857,1
1,1.000000,5858,1
1,0.993418,5859,1
1,1.000000,5860,1
1,1.000000,5861,1
1,1.000000,5862,1
1,1.000000,5863,1
1,1.000000,5864,1
1,0.824756,5865,1
1,0.490732,5866,1
1,0.999999,5867,1
1,0.999806,5868,1
1,1.000000,5869,1
1,1.000000,5870,1
1,1.000000,5871,1
1,1.000000,5872,1
1,1.000000,5873,1
1,1.000000,5874,1
1,1.000000,5875,1
1,1.000000,5876,1
1,1.000000,5877,1
1,0.999979,5878,1
1,1.000000,5879,1
1,1.000000,5880,1
1,0.827986,5881,1
1,1.000000,5882,1
1,1.000000,5883,1
1,1.000000,5884,1
1,1.000000,5885,1
1,1.000000,5886,1
1,0.994087,5887,1
1,1.000000,5888,1
1,1.000000,5889,1
1,1.000000,5890,1
1,0.867276,5891,1
1,1.000000,5892,1
1,0.912689,5893,1
1,1.000000,5894,1
1,0.713413,5895,1
1,1.000000,5896,1
1,1.000000,5897,1
1,1.000000,5898,1
1,1.000000,5899,1
1,0.996396,5900,1
1,1.000000,5901,1
1,1.000000,5902,1
1,1.000000,5903,1
1,1.000000,5904,1
1,1.000000,5905,1
1,1.000000,5906,1
1,0.954350,5907,1
1,0.999996,5908,1
1,1.000000,5909,1
1,1.000000,5910,1
1,1.000000,5911,1
1,1.000000,5912,1
1,1.000000,5913,1
1,0.973559,5914,1
1,1.000000,5915,1
1,1.000000,5916,1
1,1.000000,5917,1
1,0.951554,5918,1
1,0.846250,5919,1
1,0.860903,5920,1
1,1.000000,5921,1
1,1.000000,5922,1
1,1.000000,5923,1
1,0.992442,5924,1
1,1.000000,5925,1
1,1.000000,5926,1
1,0.999994,5927,1
1,1.000000,5928,1
1,1.000000,5929,1
1,1.000000,5930,1
1,1.000000,5931,1
1,0.998941,5932,1
1,0.955572,5933,1
1,1.000000,5934,1
1,1.000000,5935,1
1,1.000000,5936,1
1,1.000000,5937,1
1,0.999613,5938,1
1,1.000000,5939,1
1,1.000000,5940,1
1,0.931267,5941,1
1,1.000000,5942,1
1,1.000000,5943,1
1,0.819626,5944,1
1,1.000000,5945,1
1,1.000000,5946,1
1,1.000000,5947,1
1,1.000000,5948,1
1,1.000000,5949,1
1,1.000000,5950,1
1,1.000000,5951,1
1,0.994312,5952,1
1,1.000000,5953,1
1,1.000000,5954,1
1,1.000000,5955,1
1,1.000000,5956,1
1,1.000000,5957,1
1,0.999754,5958,1
1,1.000000,5959,1
1,0.799772,5960,1
1,1.000000,5961,1
1,1.000000,5962,1
1,1.000000,5963,1
1,1.000000,5964,1
1,1.000000,5965,1
1,1.000000,5966,1
1,0.997806,5967,1
1,1.000000,5968,1
1,1.000000,5969,1
1,0.987779,5970,1
1,1.000000,5971,1
1,1.000000,5972,1
1,1.000000,5973,1
1,1.000000,5974,1
1,1.000000,5975,1
1,0.999997,5976,1
1,1.000000,5977,1
1,1.000000,5978,1
1,1.000000,5979,1
1,1.000000,5980,1
1,0.960201,5981,1
1,1.000000,5982,1
1,0.961089,5983,1
1,1.000000,5984,1
1,0.999999,5985,1
1,1.000000,5986,1
1,1.000000,5987,1
1,0.999998,5988,1
1,1.000000,5989,1
1,1.000000,5990,1
1,1.000000,5991,1
1,1.000000,5992,1
1,1.000000,5993,1
1,1.000000,5994,1
1,0.999999,5995,1
1,0.998664,5996,1
1,0.999987,5997,1
1,1.000000,5998,1
1,1.000000,5999,1
1,1.000000,6000,1
1,0.669761,6001,1
1,1.000000,6002,1
1,1.000000,6003,1
1,1.000000,6004,1
1,1.000000,6005,1
1,1.000000,6006,1
1,1.000000,6007,1
1,1.000000,6008,1
1,1.000000,6009,1
1,0.974026,6010,1
1,1.000000,6011,1
1,1.000000,6012,1
1,1.000000,6013,1
1,1.000000,6014,1
1,1.000000,6015,1
1,0.979252,6016,1
1,0.999994,6017,1
1,0.978604,6018,1
1,1.000000,6019,1
1,1.000000,6020,1
1,1.000000,6021,1
1,1.000000,6022,1
1,0.497481,6023,1
1,0.951466,6024,1
1,0.999999,6025,1
1,1.000000,6026,1
1,1.000000,6027,1
1,0.740767,6028,1
1,1.000000,6029,1
1,1.000000,6030,1
1,1.000000,6031,1
1,0.802894,6032,1
1,1.000000,6033,1
1,0.963475,6034,1
1,1.000000,6035,1
1,1.000000,6036,1
1,1.000000,6037,1
1,1.000000,6038,1
1,0.918981,6039,1
1,1.000000,6040,1
1,1.000000,6041,1
1,1.000000,6042,1
1,1.000000,6043,1
1,1.000000,6044,1
1,1.000000,6045,1
1,1.000000,6046,1
1,0.999431,6047,1
1,1.000000,6048,1
1,0.969405,6049,1
1,1.000000,6050,1
1,1.000000,6051,1
1,1.000000,6052,1
1,1.000000,6053,1
1,0.978638,6054,1
1,0.911288,6055,1
1,1.000000,6056,1
1,1.000000,6057,1
1,0.999982,6058,1
1,0.999926,6059,1
1,1.000000,6060,1
1,1.000000,6061,1
1,1.000000,6062,1
1,0.999985,6063,1
1,1.000000,6064,1
1,1.000000,6065,1
1,0.999793,6066,1
1,0.691597,6067,1
1,1.000000,6068,1
1,0.997837,6069,1
1,0.621736,6070,1
1,0.992776,6071,1
1,1.000000,6072,1
1,0.999927,6073,1
1,0.916061,6074,1
1,0.998971,6075,1
1,0.964512,6076,1
1,0.956204,6077,1
1,1.000000,6078,1
1,1.000000,6079,1
1,0.987424,6080,1
1,1.000000,6081,1
1,1.000000,6082,1
1,1.000000,6083,1
1,1.000000,6084,1
1,1.000000,6085,1
1,0.999307,6086,1
1,1.000000,6087,1
1,0.816744,6088,1
1,1.000000,6089,1
1,0.869778,6090,1
1,1.000000,6091,1
1,1.000000,6092,1
1,1.000000,6093,1
1,0.999754,6094,1
1,1.000000,6095,1
1,0.999998,6096,1
1,0.983390,6097,1
1,1.000000,6098,1
1,1.000000,6099,1
1,1.000000,6100,1
1,0.899575,6101,1
1,0.990330,6102,1
1,0.999976,6103,1
1,0.941419,6104,1
1,0.802485,6105,1
1,1.000000,6106,1
1,1.000000,6107,1
1,1.000000,6108,1
1,1.000000,6109,1
1,0.999801,6110,1
1,0.843525,6111,1
1,1.000000,6112,1
1,0.999552,6113,1
1,1.000000,6114,1
1,1.000000,6115,1
1,1.000000,6116,1
1,0.836658,6117,1
1,0.999975,6118,1
1,1.000000,6119,1
1,1.000000,6120,1
1,0.999260,6121,1
1,1.000000,6122,1
1,1.000000,6123,1
1,1.000000,6124,1
