class,score,first_cycle_position,n_files,test_mode
0,0.508565,5468,210,overlapping
0,0.508565,5872,210,overlapping
0,0.508565,5074,210,overlapping
0,0.508565,5254,210,overlapping
0,0.508565,5064,210,overlapping
0,0.508565,5427,210,overlapping
0,0.508565,6274,210,overlapping
0,0.508565,5998,210,overlapping
0,0.508565,6131,210,overlapping
0,0.508565,6507,210,overlapping
0,0.508565,6662,210,overlapping
0,0.508565,5200,210,overlapping
0,0.508565,5338,210,overlapping
0,0.508565,5671,210,overlapping
0,0.508565,5947,210,overlapping
0,0.508565,6624,210,overlapping
0,0.508565,6225,210,overlapping
0,0.508565,6610,210,overlapping
0,0.508565,6388,210,overlapping
0,0.508565,5562,210,overlapping
0,0.508565,5880,210,overlapping
0,0.508565,5862,210,overlapping
0,0.508565,5526,210,overlapping
0,0.508565,6309,210,overlapping
0,0.508565,6224,210,overlapping
0,0.508565,6595,210,overlapping
0,0.508565,5600,210,overlapping
0,0.508565,6656,210,overlapping
0,0.508565,5829,210,overlapping
0,0.508565,5303,210,overlapping
0,0.508565,5643,210,overlapping
0,0.508565,6492,210,overlapping
0,0.508565,5067,210,overlapping
0,0.508565,6493,210,overlapping
0,0.508565,5386,210,overlapping
0,0.508565,5516,210,overlapping
0,0.508565,5873,210,overlapping
0,0.508565,6015,210,overlapping
0,0.508565,6555,210,overlapping
0,0.508565,5832,210,overlapping
0,0.508565,5618,210,overlapping
0,0.508565,6432,210,overlapping
0,0.508565,5841,210,overlapping
0,0.508565,5076,210,overlapping
0,0.508565,6250,210,overlapping
0,0.508565,5735,210,overlapping
0,0.508565,6446,210,overlapping
0,0.508565,5018,210,overlapping
0,0.508565,5457,210,overlapping
0,0.508565,5365,210,overlapping
0,0.508565,6189,210,overlapping
0,0.508565,6545,210,overlapping
0,0.508565,6536,210,overlapping
0,0.508565,6465,210,overlapping
0,0.508565,5973,210,overlapping
0,0.508565,5851,210,overlapping
0,0.508565,5336,210,overlapping
0,0.508565,6437,210,overlapping
0,0.508565,5561,210,overlapping
0,0.508565,6393,210,overlapping
0,0.508565,6655,210,overlapping
0,0.508565,6643,210,overlapping
0,0.508565,5163,210,overlapping
0,0.508565,6598,210,overlapping
0,0.508565,5827,210,overlapping
0,0.508565,5179,210,overlapping
0,0.508565,6363,210,overlapping
0,0.508565,6247,210,overlapping
0,0.508565,5481,210,overlapping
0,0.508565,6488,210,overlapping
0,0.508565,5342,210,overlapping
0,0.508565,6349,210,overlapping
0,0.508565,5059,210,overlapping
0,0.508565,6385,210,overlapping
0,0.508565,6493,210,overlapping
0,0.508565,5402,210,overlapping
0,0.508565,5025,210,overlapping
0,0.508565,6180,210,overlapping
0,0.508565,5429,210,overlapping
0,0.508565,5773,210,overlapping
0,0.508565,6176,210,overlapping
0,0.508565,5496,210,overlapping
0,0.508565,5393,210,overlapping
0,0.508565,5623,210,overlapping
0,0.508565,6321,210,overlapping
0,0.508565,6034,210,overlapping
0,0.508565,5631,210,overlapping
0,0.508565,6048,210,overlapping
0,0.508565,6368,210,overlapping
0,0.508565,6465,210,overlapping
0,0.508565,5662,210,overlapping
0,0.508565,5023,210,overlapping
0,0.508565,5081,210,overlapping
0,0.508565,6594,210,overlapping
0,0.508565,6237,210,overlapping
0,0.508565,5527,210,overlapping
0,0.508565,5336,210,overlapping
0,0.508565,5851,210,overlapping
0,0.508565,6603,210,overlapping
0,0.508565,5716,210,overlapping
0,0.508565,6085,210,overlapping
0,0.508565,6343,210,overlapping
0,0.508565,6086,210,overlapping
0,0.508565,5341,210,overlapping
0,0.508565,6520,210,overlapping
0,0.508565,5165,210,overlapping
0,0.508565,5908,210,overlapping
0,0.508565,6633,210,overlapping
0,0.508565,6247,210,overlapping
0,0.508565,5710,210,overlapping
0,0.508565,5739,210,overlapping
0,0.508565,5044,210,overlapping
0,0.508565,5760,210,overlapping
0,0.508565,6459,210,overlapping
0,0.508565,6156,210,overlapping
0,0.508565,6049,210,overlapping
0,0.508565,5047,210,overlapping
0,0.508565,6340,210,overlapping
0,0.508565,5454,210,overlapping
0,0.508565,6237,210,overlapping
0,0.508565,6346,210,overlapping
0,0.508565,6309,210,overlapping
0,0.508565,5582,210,overlapping
0,0.508565,6417,210,overlapping
0,0.508565,5463,210,overlapping
0,0.508565,5849,210,overlapping
0,0.508565,6069,210,overlapping
0,0.508565,5543,210,overlapping
0,0.508565,6418,210,overlapping
0,0.508565,6128,210,overlapping
0,0.508565,6570,210,overlapping
0,0.508565,5585,210,overlapping
0,0.508565,6394,210,overlapping
0,0.508565,6448,210,overlapping
0,0.508565,5881,210,overlapping
0,0.508565,6105,210,overlapping
0,0.508565,5222,210,overlapping
0,0.508565,6516,210,overlapping
0,0.508565,5456,210,overlapping
0,0.508565,5616,210,overlapping
0,0.508565,6658,210,overlapping
0,0.508565,6343,210,overlapping
0,0.508565,6389,210,overlapping
0,0.508565,6411,210,overlapping
0,0.508565,5310,210,overlapping
0,0.508565,6062,210,overlapping
0,0.508565,6361,210,overlapping
0,0.508565,5911,210,overlapping
0,0.508565,6560,210,overlapping
0,0.508565,6466,210,overlapping
0,0.508565,6377,210,overlapping
0,0.508565,6469,210,overlapping
0,0.508565,5869,210,overlapping
0,0.508565,6662,210,overlapping
0,0.508565,5669,210,overlapping
0,0.508565,5884,210,overlapping
0,0.508565,6574,210,overlapping
0,0.508565,5200,210,overlapping
0,0.508565,5434,210,overlapping
0,0.508565,5202,210,overlapping
0,0.508565,6224,210,overlapping
0,0.508565,5344,210,overlapping
0,0.508565,5210,210,overlapping
0,0.508565,5622,210,overlapping
0,0.508565,5821,210,overlapping
0,0.508565,6224,210,overlapping
0,0.508565,6413,210,overlapping
0,0.508565,6231,210,overlapping
0,0.508565,5528,210,overlapping
0,0.508565,6575,210,overlapping
0,0.508565,5855,210,overlapping
0,0.508565,5142,210,overlapping
0,0.508565,5057,210,overlapping
0,0.508565,6008,210,overlapping
0,0.508565,5991,210,overlapping
0,0.508565,5841,210,overlapping
0,0.508565,6600,210,overlapping
0,0.508565,5806,210,overlapping
0,0.508565,5386,210,overlapping
0,0.508565,6145,210,overlapping
0,0.508565,5145,210,overlapping
0,0.508565,6344,210,overlapping
1,0.508565,6111,210,overlapping
1,0.508565,5347,210,overlapping
1,0.508565,6455,210,overlapping
1,0.508565,5314,210,overlapping
1,0.508565,6030,210,overlapping
1,0.508565,6284,210,overlapping
1,0.508565,6532,210,overlapping
1,0.508565,5655,210,overlapping
1,0.508565,5832,210,overlapping
1,0.508565,5643,210,overlapping
1,0.508565,5883,210,overlapping
1,0.508565,5823,210,overlapping
1,0.508565,6635,210,overlapping
1,0.508565,5574,210,overlapping
1,0.508565,6211,210,overlapping
1,0.508565,5364,210,overlapping
1,0.508565,5123,210,overlapping
1,0.508565,5442,210,overlapping
1,0.508565,6168,210,overlapping
1,0.508565,6179,210,overlapping
1,0.508565,6443,210,overlapping
1,0.508565,6587,210,overlapping
1,0.508565,6152,210,overlapping
1,0.508565,6588,210,overlapping
1,0.508565,6028,210,overlapping
1,0.508565,6456,210,overlapping
1,0.508565,5859,210,overlapping
1,0.508565,6642,210,overlapping
1,0.508565,5425,210,overlapping
1,0.508565,6181,210,overlapping
1,0.508565,6219,210,overlapping
1,0.508565,6637,210,overlapping
1,0.508565,6073,210,overlapping
1,0.508565,5908,210,overlapping
1,0.508565,6631,210,overlapping
1,0.508565,5647,210,overlapping
1,0.508565,5086,210,overlapping
1,0.508565,6206,210,overlapping
1,0.508565,6577,210,overlapping
1,0.508565,6503,210,overlapping
1,0.508565,5502,210,overlapping
1,0.508565,5790,210,overlapping
1,0.508565,5464,210,overlapping
1,0.508565,5708,210,overlapping
1,0.508565,5239,210,overlapping
1,0.508565,5531,210,overlapping
1,0.508565,6501,210,overlapping
1,0.508565,5493,210,overlapping
1,0.508565,5619,210,overlapping
1,0.508565,5294,210,overlapping
1,0.508565,5585,210,overlapping
1,0.508565,6132,210,overlapping
1,0.508565,6023,210,overlapping
1,0.508565,5439,210,overlapping
1,0.508565,5375,210,overlapping
1,0.508565,5604,210,overlapping
1,0.508565,5524,210,overlapping
1,0.508565,5331,210,overlapping
1,0.508565,5450,210,overlapping
1,0.508565,5612,210,overlapping
1,0.508565,6563,210,overlapping
1,0.508565,6468,210,overlapping
1,0.508565,5787,210,overlapping
1,0.508565,6211,210,overlapping
1,0.508565,5068,210,overlapping
1,0.508565,5017,210,overlapping
1,0.508565,5016,210,overlapping
1,0.508565,5960,210,overlapping
1,0.508565,6554,210,overlapping
1,0.508565,5146,210,overlapping
1,0.508565,5762,210,overlapping
1,0.508565,5763,210,overlapping
1,0.508565,6586,210,overlapping
1,0.508565,5774,210,overlapping
1,0.508565,6176,210,overlapping
1,0.508565,5423,210,overlapping
1,0.508565,6283,210,overlapping
1,0.508565,6168,210,overlapping
1,0.508565,5771,210,overlapping
1,0.508565,5506,210,overlapping
1,0.508565,5041,210,overlapping
1,0.508565,5418,210,overlapping
1,0.508565,5194,210,overlapping
1,0.508565,5754,210,overlapping
1,0.508565,5248,210,overlapping
1,0.508565,5739,210,overlapping
1,0.508565,6619,210,overlapping
1,0.508565,5886,210,overlapping
1,0.508565,6620,210,overlapping
1,0.508565,5455,210,overlapping
1,0.508565,5006,210,overlapping
1,0.508565,6309,210,overlapping
1,0.508565,6263,210,overlapping
1,0.508565,6241,210,overlapping
1,0.508565,5259,210,overlapping
1,0.508565,5004,210,overlapping
1,0.508565,6527,210,overlapping
1,0.508565,6482,210,overlapping
1,0.508565,5651,210,overlapping
1,0.508565,6132,210,overlapping
1,0.508565,5082,210,overlapping
1,0.508565,5248,210,overlapping
1,0.508565,6121,210,overlapping
1,0.508565,5860,210,overlapping
1,0.508565,6465,210,overlapping
1,0.508565,5771,210,overlapping
1,0.508565,5678,210,overlapping
1,0.508565,5020,210,overlapping
1,0.508565,6105,210,overlapping
1,0.508565,6450,210,overlapping
1,0.508565,5565,210,overlapping
1,0.508565,5476,210,overlapping
1,0.508565,5607,210,overlapping
1,0.508565,5761,210,overlapping
1,0.508565,5059,210,overlapping
1,0.508565,6321,210,overlapping
1,0.508565,6101,210,overlapping
1,0.508565,5536,210,overlapping
1,0.508565,5145,210,overlapping
1,0.508565,5133,210,overlapping
1,0.508565,5690,210,overlapping
1,0.508565,6448,210,overlapping
1,0.508565,5302,210,overlapping
1,0.508565,5733,210,overlapping
1,0.508565,5305,210,overlapping
1,0.508565,6588,210,overlapping
1,0.508565,5057,210,overlapping
1,0.508565,5369,210,overlapping
1,0.508565,5737,210,overlapping
1,0.508565,5351,210,overlapping
1,0.508565,6297,210,overlapping
1,0.508565,5076,210,overlapping
1,0.508565,5349,210,overlapping
1,0.508565,6128,210,overlapping
1,0.508565,6569,210,overlapping
1,0.508565,5159,210,overlapping
1,0.508565,5205,210,overlapping
1,0.508565,5676,210,overlapping
1,0.508565,6308,210,overlapping
1,0.508565,5011,210,overlapping
1,0.508565,5799,210,overlapping
1,0.508565,6089,210,overlapping
1,0.508565,6620,210,overlapping
1,0.508565,6032,210,overlapping
1,0.508565,5767,210,overlapping
1,0.508565,5251,210,overlapping
1,0.508565,5216,210,overlapping
1,0.508565,5523,210,overlapping
1,0.508565,5635,210,overlapping
1,0.508565,5343,210,overlapping
1,0.508565,5085,210,overlapping
1,0.508565,5663,210,overlapping
1,0.508565,5878,210,overlapping
1,0.508565,5102,210,overlapping
1,0.508565,5878,210,overlapping
1,0.508565,5476,210,overlapping
1,0.508565,6318,210,overlapping
1,0.508565,5259,210,overlapping
1,0.508565,5519,210,overlapping
1,0.508565,6338,210,overlapping
1,0.508565,6102,210,overlapping
1,0.508565,5471,210,overlapping
1,0.508565,5222,210,overlapping
1,0.508565,5162,210,overlapping
1,0.508565,5700,210,overlapping
1,0.508565,6151,210,overlapping
1,0.508565,5261,210,overlapping
1,0.508565,6120,210,overlapping
1,0.508565,5649,210,overlapping
1,0.508565,6461,210,overlapping
1,0.508565,5919,210,overlapping
1,0.508565,6274,210,overlapping
1,0.508565,5937,210,overlapping
1,0.508565,5495,210,overlapping
1,0.508565,5092,210,overlapping
1,0.508565,5628,210,overlapping
1,0.508565,5677,210,overlapping
1,0.508565,6094,210,overlapping
1,0.508565,5143,210,overlapping
1,0.508565,5167,210,overlapping
1,0.508565,5133,210,overlapping
1,0.508565,6497,210,overlapping
1,0.508565,6582,210,overlapping
1,0.508565,6099,210,overlapping
1,0.508565,5025,210,overlapping
1,0.508565,5577,210,overlapping
1,0.508565,5043,210,overlapping
1,0.508565,5447,210,overlapping
1,0.508565,5259,210,overlapping
1,0.508565,6217,210,overlapping
1,0.508565,6545,210,overlapping
1,0.508565,6170,210,overlapping
1,0.508565,5612,210,overlapping
1,0.508565,5041,210,overlapping
1,0.508565,5022,210,overlapping
1,0.508565,5666,210,overlapping
1,0.508565,5738,210,overlapping
1,0.508565,5312,210,overlapping
1,0.508565,5284,210,overlapping
1,0.508565,5524,210,overlapping
1,0.508565,6568,210,overlapping
1,0.508565,5490,210,overlapping
1,0.508565,5517,210,overlapping
1,0.508565,5470,210,overlapping
1,0.508565,6350,210,overlapping
1,0.508565,6554,210,overlapping
1,0.508565,6438,210,overlapping
1,0.508565,5901,210,overlapping
1,0.508565,5923,210,overlapping
1,0.508565,5794,210,overlapping
1,0.508565,6497,210,overlapping
1,0.508565,6011,210,overlapping
1,0.508565,5329,210,overlapping
1,0.508565,6195,210,overlapping
1,0.508565,5680,210,overlapping
1,0.508565,5139,210,overlapping
1,0.508565,5218,210,overlapping
1,0.508565,6115,210,overlapping
1,0.508565,5983,210,overlapping
1,0.508565,5276,210,overlapping
1,0.508565,5088,210,overlapping
1,0.508565,5534,210,overlapping
1,0.508565,5720,210,overlapping
1,0.508565,5653,210,overlapping
1,0.508565,6255,210,overlapping
1,0.508565,5562,210,overlapping
1,0.508565,6494,210,overlapping
1,0.508565,5401,210,overlapping
1,0.508565,5580,210,overlapping
1,0.508565,5531,210,overlapping
1,0.508565,5309,210,overlapping
1,0.508565,5092,210,overlapping
1,0.508565,5841,210,overlapping
1,0.508565,5534,210,overlapping
1,0.508565,5615,210,overlapping
1,0.508565,5937,210,overlapping
1,0.508565,5875,210,overlapping
1,0.508565,5635,210,overlapping
1,0.508565,6308,210,overlapping
1,0.508565,6196,210,overlapping
1,0.508565,6225,210,overlapping
1,0.508565,5479,210,overlapping
1,0.508565,5905,210,overlapping
1,0.508565,6088,210,overlapping
1,0.508565,5206,210,overlapping
1,0.508565,5752,210,overlapping
1,0.508565,5407,210,overlapping
1,0.508565,6602,210,overlapping
1,0.508565,6102,210,overlapping
1,0.508565,6221,210,overlapping
1,0.508565,5967,210,overlapping
1,0.508565,5365,210,overlapping
1,0.508565,6043,210,overlapping
1,0.508565,5429,210,overlapping
1,0.508565,5953,210,overlapping
1,0.508565,5115,210,overlapping
1,0.508565,5835,210,overlapping
1,0.508565,5291,210,overlapping
1,0.508565,6352,210,overlapping
1,0.508565,6168,210,overlapping
1,0.508565,5224,210,overlapping
1,0.508565,6120,210,overlapping
1,0.508565,5767,210,overlapping
1,0.508565,6015,210,overlapping
1,0.508565,5558,210,overlapping
1,0.508565,5077,210,overlapping
1,0.508565,6558,210,overlapping
1,0.508565,5605,210,overlapping
1,0.508565,5424,210,overlapping
1,0.508565,5835,210,overlapping
1,0.508565,6061,210,overlapping
1,0.508565,5822,210,overlapping
1,0.508565,5617,210,overlapping
1,0.508565,5495,210,overlapping
1,0.508565,5658,210,overlapping
1,0.508565,6654,210,overlapping
1,0.508565,5047,210,overlapping
1,0.508565,5844,210,overlapping
1,0.508565,5070,210,overlapping
1,0.508565,5830,210,overlapping
1,0.508565,5211,210,overlapping
1,0.508565,5407,210,overlapping
1,0.508565,5905,210,overlapping
1,0.508565,5009,210,overlapping
1,0.508565,6264,210,overlapping
1,0.508565,5840,210,overlapping
1,0.508565,5679,210,overlapping
1,0.508565,5762,210,overlapping
1,0.508565,5340,210,overlapping
1,0.508565,5027,210,overlapping
1,0.508565,6646,210,overlapping
1,0.508565,6440,210,overlapping
1,0.508565,5831,210,overlapping
1,0.508565,5981,210,overlapping
1,0.508565,5541,210,overlapping
1,0.508565,6447,210,overlapping
1,0.508565,5530,210,overlapping
1,0.508565,5506,210,overlapping
1,0.508565,6385,210,overlapping
1,0.508565,5372,210,overlapping
