class,score,first_cycle_position,n_files,test_mode
0,0.502446,6239,714,overlapping
0,0.502446,5892,714,overlapping
0,0.502446,5386,714,overlapping
0,0.502446,5269,714,overlapping
0,0.502446,5692,714,overlapping
0,0.502446,5914,714,overlapping
0,0.502446,5825,714,overlapping
0,0.502446,5973,714,overlapping
0,0.502446,5341,714,overlapping
0,0.502446,6345,714,overlapping
0,0.502446,5929,714,overlapping
0,0.502446,5898,714,overlapping
0,0.502446,6039,714,overlapping
0,0.502446,5516,714,overlapping
0,0.502446,5568,714,overlapping
0,0.502446,5971,714,overlapping
0,0.502446,5231,714,overlapping
0,0.502446,6435,714,overlapping
0,0.502446,5525,714,overlapping
0,0.502446,5871,714,overlapping
0,0.502446,5042,714,overlapping
0,0.502446,5009,714,overlapping
0,0.502446,5341,714,overlapping
0,0.502446,5240,714,overlapping
0,0.502446,5771,714,overlapping
0,0.502446,5325,714,overlapping
0,0.502446,6577,714,overlapping
0,0.502446,5043,714,overlapping
0,0.502446,5867,714,overlapping
0,0.502446,5440,714,overlapping
0,0.502446,5272,714,overlapping
0,0.502446,6062,714,overlapping
0,0.502446,6452,714,overlapping
0,0.502446,4999,714,overlapping
0,0.502446,6260,714,overlapping
0,0.502446,5408,714,overlapping
0,0.502446,5315,714,overlapping
0,0.502446,5962,714,overlapping
0,0.502446,6227,714,overlapping
0,0.502446,5857,714,overlapping
0,0.502446,6044,714,overlapping
0,0.502446,5304,714,overlapping
0,0.502446,5716,714,overlapping
0,0.502446,5631,714,overlapping
0,0.502446,6341,714,overlapping
0,0.502446,5674,714,overlapping
0,0.502446,6093,714,overlapping
0,0.502446,5222,714,overlapping
0,0.502446,5537,714,overlapping
0,0.502446,5053,714,overlapping
0,0.502446,5033,714,overlapping
0,0.502446,5642,714,overlapping
0,0.502446,6375,714,overlapping
0,0.502446,5116,714,overlapping
0,0.502446,5408,714,overlapping
0,0.502446,5752,714,overlapping
0,0.502446,5410,714,overlapping
0,0.502446,6457,714,overlapping
0,0.502446,6461,714,overlapping
0,0.502446,6620,714,overlapping
0,0.502446,6634,714,overlapping
0,0.502446,6639,714,overlapping
0,0.502446,5430,714,overlapping
0,0.502446,6662,714,overlapping
0,0.502446,5775,714,overlapping
0,0.502446,6523,714,overlapping
0,0.502446,5025,714,overlapping
0,0.502446,5186,714,overlapping
0,0.502446,5354,714,overlapping
0,0.502446,6011,714,overlapping
0,0.502446,6101,714,overlapping
0,0.502446,5377,714,overlapping
0,0.502446,6485,714,overlapping
0,0.502446,6349,714,overlapping
0,0.502446,6293,714,overlapping
0,0.502446,6294,714,overlapping
0,0.502446,5687,714,overlapping
0,0.502446,5632,714,overlapping
0,0.502446,6625,714,overlapping
0,0.502446,5264,714,overlapping
0,0.502446,5363,714,overlapping
0,0.502446,6374,714,overlapping
0,0.502446,5227,714,overlapping
0,0.502446,5169,714,overlapping
0,0.502446,6223,714,overlapping
0,0.502446,5148,714,overlapping
0,0.502446,6595,714,overlapping
0,0.502446,6244,714,overlapping
0,0.502446,5247,714,overlapping
0,0.502446,5957,714,overlapping
0,0.502446,6379,714,overlapping
0,0.502446,5998,714,overlapping
0,0.502446,6370,714,overlapping
0,0.502446,6066,714,overlapping
0,0.502446,6034,714,overlapping
0,0.502446,5385,714,overlapping
0,0.502446,5094,714,overlapping
0,0.502446,5443,714,overlapping
0,0.502446,5011,714,overlapping
0,0.502446,5795,714,overlapping
0,0.502446,6556,714,overlapping
0,0.502446,6009,714,overlapping
0,0.502446,6252,714,overlapping
0,0.502446,5843,714,overlapping
0,0.502446,6589,714,overlapping
0,0.502446,5673,714,overlapping
0,0.502446,6388,714,overlapping
0,0.502446,5334,714,overlapping
0,0.502446,5674,714,overlapping
0,0.502446,5576,714,overlapping
0,0.502446,6098,714,overlapping
0,0.502446,5354,714,overlapping
0,0.502446,6316,714,overlapping
0,0.502446,5412,714,overlapping
0,0.502446,5367,714,overlapping
0,0.502446,5256,714,overlapping
0,0.502446,6065,714,overlapping
0,0.502446,6112,714,overlapping
0,0.502446,5180,714,overlapping
0,0.502446,6563,714,overlapping
0,0.502446,5292,714,overlapping
0,0.502446,6210,714,overlapping
0,0.502446,5630,714,overlapping
0,0.502446,5353,714,overlapping
0,0.502446,5509,714,overlapping
0,0.502446,5835,714,overlapping
0,0.502446,5157,714,overlapping
0,0.502446,5034,714,overlapping
0,0.502446,5354,714,overlapping
0,0.502446,6474,714,overlapping
0,0.502446,5144,714,overlapping
0,0.502446,6181,714,overlapping
0,0.502446,6441,714,overlapping
0,0.502446,6220,714,overlapping
1,0.502446,6272,714,overlapping
1,0.502446,5334,714,overlapping
1,0.502446,6360,714,overlapping
1,0.502446,6016,714,overlapping
1,0.502446,6018,714,overlapping
1,0.502446,5737,714,overlapping
1,0.502446,5470,714,overlapping
1,0.502446,6599,714,overlapping
1,0.502446,5892,714,overlapping
1,0.502446,6105,714,overlapping
1,0.502446,6065,714,overlapping
1,0.502446,5577,714,overlapping
1,0.502446,5479,714,overlapping
1,0.502446,5077,714,overlapping
1,0.502446,5941,714,overlapping
1,0.502446,6554,714,overlapping
1,0.502446,5791,714,overlapping
1,0.502446,5410,714,overlapping
1,0.502446,5034,714,overlapping
1,0.502446,5693,714,overlapping
1,0.502446,5008,714,overlapping
1,0.502446,5795,714,overlapping
1,0.502446,6593,714,overlapping
1,0.502446,6582,714,overlapping
1,0.502446,5794,714,overlapping
1,0.502446,5519,714,overlapping
1,0.502446,5527,714,overlapping
1,0.502446,5349,714,overlapping
1,0.502446,5467,714,overlapping
1,0.502446,5782,714,overlapping
1,0.502446,6222,714,overlapping
1,0.502446,5262,714,overlapping
1,0.502446,5245,714,overlapping
1,0.502446,5193,714,overlapping
1,0.502446,6077,714,overlapping
1,0.502446,6508,714,overlapping
1,0.502446,6500,714,overlapping
1,0.502446,5530,714,overlapping
1,0.502446,6110,714,overlapping
1,0.502446,5955,714,overlapping
1,0.502446,6459,714,overlapping
1,0.502446,5202,714,overlapping
1,0.502446,5044,714,overlapping
1,0.502446,5779,714,overlapping
1,0.502446,5218,714,overlapping
1,0.502446,6107,714,overlapping
1,0.502446,6146,714,overlapping
1,0.502446,6210,714,overlapping
1,0.502446,5518,714,overlapping
1,0.502446,6396,714,overlapping
1,0.502446,5568,714,overlapping
1,0.502446,5297,714,overlapping
1,0.502446,5368,714,overlapping
1,0.502446,6296,714,overlapping
1,0.502446,5097,714,overlapping
1,0.502446,6093,714,overlapping
1,0.502446,5438,714,overlapping
1,0.502446,5347,714,overlapping
1,0.502446,6552,714,overlapping
1,0.502446,5007,714,overlapping
1,0.502446,5066,714,overlapping
1,0.502446,5463,714,overlapping
1,0.502446,5059,714,overlapping
1,0.502446,5419,714,overlapping
1,0.502446,5763,714,overlapping
1,0.502446,6657,714,overlapping
1,0.502446,5120,714,overlapping
1,0.502446,6161,714,overlapping
1,0.502446,6161,714,overlapping
1,0.502446,5666,714,overlapping
1,0.502446,5243,714,overlapping
1,0.502446,5934,714,overlapping
1,0.502446,5019,714,overlapping
1,0.502446,6090,714,overlapping
1,0.502446,6003,714,overlapping
1,0.502446,5509,714,overlapping
1,0.502446,5193,714,overlapping
1,0.502446,5385,714,overlapping
1,0.502446,5669,714,overlapping
1,0.502446,5688,714,overlapping
1,0.502446,6230,714,overlapping
1,0.502446,6246,714,overlapping
1,0.502446,5428,714,overlapping
1,0.502446,5587,714,overlapping
1,0.502446,6588,714,overlapping
1,0.502446,6518,714,overlapping
1,0.502446,5362,714,overlapping
1,0.502446,6321,714,overlapping
1,0.502446,5996,714,overlapping
1,0.502446,6303,714,overlapping
1,0.502446,5429,714,overlapping
1,0.502446,5162,714,overlapping
1,0.502446,5415,714,overlapping
1,0.502446,6333,714,overlapping
1,0.502446,5034,714,overlapping
1,0.502446,6125,714,overlapping
1,0.502446,5139,714,overlapping
1,0.502446,5486,714,overlapping
1,0.502446,6064,714,overlapping
1,0.502446,6414,714,overlapping
1,0.502446,6603,714,overlapping
1,0.502446,6567,714,overlapping
1,0.502446,5396,714,overlapping
1,0.502446,5167,714,overlapping
1,0.502446,5012,714,overlapping
1,0.502446,6537,714,overlapping
1,0.502446,5994,714,overlapping
1,0.502446,5107,714,overlapping
1,0.502446,5768,714,overlapping
1,0.502446,6112,714,overlapping
1,0.502446,5605,714,overlapping
1,0.502446,5921,714,overlapping
1,0.502446,5651,714,overlapping
1,0.502446,6657,714,overlapping
1,0.502446,5507,714,overlapping
1,0.502446,5924,714,overlapping
1,0.502446,6556,714,overlapping
1,0.502446,6217,714,overlapping
1,0.502446,5460,714,overlapping
1,0.502446,6452,714,overlapping
1,0.502446,5680,714,overlapping
1,0.502446,5463,714,overlapping
1,0.502446,5213,714,overlapping
1,0.502446,5435,714,overlapping
1,0.502446,6144,714,overlapping
1,0.502446,5557,714,overlapping
1,0.502446,5823,714,overlapping
1,0.502446,5897,714,overlapping
1,0.502446,5897,714,overlapping
1,0.502446,5095,714,overlapping
1,0.502446,5366,714,overlapping
1,0.502446,6179,714,overlapping
1,0.502446,5535,714,overlapping
1,0.502446,6230,714,overlapping
1,0.502446,6191,714,overlapping
1,0.502446,5862,714,overlapping
1,0.502446,6503,714,overlapping
1,0.502446,6119,714,overlapping
1,0.502446,6516,714,overlapping
1,0.502446,5466,714,overlapping
1,0.502446,6547,714,overlapping
1,0.502446,5517,714,overlapping
1,0.502446,5833,714,overlapping
1,0.502446,5214,714,overlapping
1,0.502446,5123,714,overlapping
1,0.502446,5898,714,overlapping
1,0.502446,5579,714,overlapping
1,0.502446,6513,714,overlapping
1,0.502446,5297,714,overlapping
1,0.502446,6586,714,overlapping
1,0.502446,6467,714,overlapping
1,0.502446,6179,714,overlapping
1,0.502446,6167,714,overlapping
1,0.502446,6044,714,overlapping
1,0.502446,6189,714,overlapping
1,0.502446,5973,714,overlapping
1,0.502446,6087,714,overlapping
1,0.502446,5246,714,overlapping
1,0.502446,5294,714,overlapping
1,0.502446,5840,714,overlapping
1,0.502446,6551,714,overlapping
1,0.502446,5820,714,overlapping
1,0.502446,5126,714,overlapping
1,0.502446,5208,714,overlapping
1,0.502446,5067,714,overlapping
1,0.502446,6575,714,overlapping
1,0.502446,5989,714,overlapping
1,0.502446,5707,714,overlapping
1,0.502446,5261,714,overlapping
1,0.502446,5287,714,overlapping
1,0.502446,5777,714,overlapping
1,0.502446,6263,714,overlapping
1,0.502446,5329,714,overlapping
1,0.502446,5677,714,overlapping
1,0.502446,6099,714,overlapping
1,0.502446,5677,714,overlapping
1,0.502446,6408,714,overlapping
1,0.502446,5099,714,overlapping
1,0.502446,6406,714,overlapping
1,0.502446,6253,714,overlapping
1,0.502446,5812,714,overlapping
1,0.502446,5467,714,overlapping
1,0.502446,5104,714,overlapping
1,0.502446,6522,714,overlapping
1,0.502446,5346,714,overlapping
1,0.502446,5800,714,overlapping
1,0.502446,6462,714,overlapping
1,0.502446,5570,714,overlapping
1,0.502446,6100,714,overlapping
1,0.502446,5894,714,overlapping
1,0.502446,6530,714,overlapping
1,0.502446,5532,714,overlapping
1,0.502446,6436,714,overlapping
1,0.502446,5707,714,overlapping
1,0.502446,5010,714,overlapping
1,0.502446,5993,714,overlapping
1,0.502446,6066,714,overlapping
1,0.502446,5506,714,overlapping
1,0.502446,5526,714,overlapping
1,0.502446,5645,714,overlapping
1,0.502446,5097,714,overlapping
1,0.502446,5048,714,overlapping
1,0.502446,5067,714,overlapping
1,0.502446,5014,714,overlapping
1,0.502446,5522,714,overlapping
1,0.502446,6024,714,overlapping
1,0.502446,5593,714,overlapping
1,0.502446,5789,714,overlapping
1,0.502446,5722,714,overlapping
1,0.502446,6642,714,overlapping
1,0.502446,5600,714,overlapping
1,0.502446,5514,714,overlapping
1,0.502446,5066,714,overlapping
1,0.502446,6645,714,overlapping
1,0.502446,5869,714,overlapping
1,0.502446,5180,714,overlapping
1,0.502446,5746,714,overlapping
1,0.502446,6335,714,overlapping
1,0.502446,5157,714,overlapping
1,0.502446,5055,714,overlapping
1,0.502446,5136,714,overlapping
1,0.502446,6265,714,overlapping
1,0.502446,6537,714,overlapping
1,0.502446,5750,714,overlapping
1,0.502446,5312,714,overlapping
1,0.502446,5590,714,overlapping
1,0.502446,5959,714,overlapping
1,0.502446,5532,714,overlapping
1,0.502446,5041,714,overlapping
1,0.502446,5487,714,overlapping
1,0.502446,5007,714,overlapping
1,0.502446,5532,714,overlapping
1,0.502446,6118,714,overlapping
1,0.502446,6601,714,overlapping
1,0.502446,5629,714,overlapping
1,0.502446,5181,714,overlapping
1,0.502446,6247,714,overlapping
1,0.502446,5393,714,overlapping
1,0.502446,5656,714,overlapping
1,0.502446,5133,714,overlapping
1,0.502446,6405,714,overlapping
1,0.502446,5220,714,overlapping
1,0.502446,5188,714,overlapping
1,0.502446,5173,714,overlapping
1,0.502446,6383,714,overlapping
1,0.502446,6512,714,overlapping
1,0.502446,6419,714,overlapping
1,0.502446,5961,714,overlapping
1,0.502446,5278,714,overlapping
1,0.502446,5856,714,overlapping
1,0.502446,5547,714,overlapping
1,0.502446,5759,714,overlapping
1,0.502446,5666,714,overlapping
1,0.502446,5153,714,overlapping
1,0.502446,5025,714,overlapping
1,0.502446,5591,714,overlapping
1,0.502446,5678,714,overlapping
1,0.502446,5230,714,overlapping
1,0.502446,6195,714,overlapping
1,0.502446,6464,714,overlapping
1,0.502446,6650,714,overlapping
1,0.502446,5313,714,overlapping
1,0.502446,5574,714,overlapping
1,0.502446,5654,714,overlapping
1,0.502446,6582,714,overlapping
1,0.502446,5942,714,overlapping
1,0.502446,6042,714,overlapping
1,0.502446,5336,714,overlapping
1,0.502446,6158,714,overlapping
1,0.502446,5870,714,overlapping
1,0.502446,5318,714,overlapping
1,0.502446,5871,714,overlapping
1,0.502446,5097,714,overlapping
1,0.502446,5160,714,overlapping
1,0.502446,6050,714,overlapping
1,0.502446,5721,714,overlapping
1,0.502446,6616,714,overlapping
1,0.502446,6197,714,overlapping
1,0.502446,5622,714,overlapping
1,0.502446,5529,714,overlapping
1,0.502446,5215,714,overlapping
1,0.502446,5794,714,overlapping
1,0.502446,5935,714,overlapping
1,0.502446,6429,714,overlapping
1,0.502446,5084,714,overlapping
1,0.502446,5142,714,overlapping
1,0.502446,5525,714,overlapping
1,0.502446,6527,714,overlapping
1,0.502446,5391,714,overlapping
1,0.502446,5659,714,overlapping
1,0.502446,5008,714,overlapping
1,0.502446,5427,714,overlapping
1,0.502446,5113,714,overlapping
1,0.502446,5536,714,overlapping
1,0.502446,6394,714,overlapping
1,0.502446,6470,714,overlapping
1,0.502446,5797,714,overlapping
1,0.502446,5938,714,overlapping
1,0.502446,6330,714,overlapping
1,0.502446,6227,714,overlapping
