class,score,first_cycle_position,n_files,test_mode
1,0.593567,5204,3,disjoint
1,0.864964,5207,3,disjoint
1,0.999999,5210,3,disjoint
1,0.846347,5213,3,disjoint
1,0.999999,5216,3,disjoint
1,0.865606,5219,3,disjoint
1,0.592914,5222,3,disjoint
1,0.999999,5225,3,disjoint
1,0.871872,5228,3,disjoint
1,0.602570,5231,3,disjoint
1,0.999999,5234,3,disjoint
1,0.872271,5237,3,disjoint
1,0.869296,5240,3,disjoint
1,0.859429,5243,3,disjoint
1,0.999999,5246,3,disjoint
1,0.922142,5249,3,disjoint
1,0.852227,5252,3,disjoint
1,0.860591,5255,3,disjoint
1,0.588935,5258,3,disjoint
1,0.999999,5261,3,disjoint
1,0.855424,5264,3,disjoint
1,0.591635,5267,3,disjoint
1,0.593381,5270,3,disjoint
1,0.863136,5273,3,disjoint
1,0.999999,5276,3,disjoint
1,0.999999,5279,3,disjoint
1,0.853373,5282,3,disjoint
1,0.573463,5285,3,disjoint
1,0.871367,5288,3,disjoint
1,0.877171,5291,3,disjoint
1,0.999999,5294,3,disjoint
1,0.999999,5297,3,disjoint
1,0.998880,5300,3,disjoint
1,0.873417,5303,3,disjoint
1,0.999999,5306,3,disjoint
1,0.873248,5309,3,disjoint
1,0.599460,5312,3,disjoint
1,0.595860,5315,3,disjoint
1,0.588140,5318,3,disjoint
1,0.999999,5321,3,disjoint
1,0.594390,5324,3,disjoint
1,0.999999,5327,3,disjoint
1,0.990326,5330,3,disjoint
1,0.860265,5333,3,disjoint
1,0.999999,5336,3,disjoint
1,0.999999,5339,3,disjoint
1,0.999999,5342,3,disjoint
1,1.000000,5345,3,disjoint
1,0.596213,5348,3,disjoint
1,0.999999,5351,3,disjoint
1,0.998892,5354,3,disjoint
1,0.594456,5357,3,disjoint
1,0.999999,5360,3,disjoint
1,0.593387,5363,3,disjoint
1,0.999999,5366,3,disjoint
1,0.999885,5369,3,disjoint
1,0.579794,5372,3,disjoint
1,0.859704,5375,3,disjoint
1,0.999999,5378,3,disjoint
1,0.864307,5381,3,disjoint
1,0.999999,5384,3,disjoint
1,0.849640,5387,3,disjoint
1,0.878389,5390,3,disjoint
1,0.858227,5393,3,disjoint
1,0.867351,5396,3,disjoint
1,0.861621,5399,3,disjoint
1,0.591923,5402,3,disjoint
1,0.922433,5405,3,disjoint
1,0.999999,5408,3,disjoint
1,0.999999,5411,3,disjoint
1,1.000000,5414,3,disjoint
1,0.587426,5417,3,disjoint
1,0.576953,5420,3,disjoint
1,0.862154,5423,3,disjoint
1,0.999999,5426,3,disjoint
1,0.600095,5429,3,disjoint
1,0.999999,5432,3,disjoint
1,0.922043,5435,3,disjoint
1,0.856730,5438,3,disjoint
1,1.000000,5441,3,disjoint
1,0.999999,5444,3,disjoint
1,0.883534,5447,3,disjoint
1,0.999886,5450,3,disjoint
1,0.588483,5453,3,disjoint
1,0.866464,5456,3,disjoint
1,0.870430,5459,3,disjoint
1,0.596014,5462,3,disjoint
1,0.598549,5465,3,disjoint
1,0.601006,5468,3,disjoint
1,0.999999,5471,3,disjoint
1,0.866614,5474,3,disjoint
1,0.853693,5477,3,disjoint
1,0.999999,5480,3,disjoint
1,0.999999,5483,3,disjoint
1,0.579778,5486,3,disjoint
1,0.999999,5489,3,disjoint
1,0.858669,5492,3,disjoint
1,0.860359,5495,3,disjoint
1,0.598561,5498,3,disjoint
1,0.999999,5501,3,disjoint
1,0.999999,5504,3,disjoint
1,0.999999,5507,3,disjoint
1,0.999999,5510,3,disjoint
1,0.600210,5513,3,disjoint
1,0.575464,5516,3,disjoint
1,0.595402,5519,3,disjoint
1,0.868178,5522,3,disjoint
1,0.990329,5525,3,disjoint
1,0.597737,5528,3,disjoint
1,0.999999,5531,3,disjoint
1,0.998904,5534,3,disjoint
1,0.999999,5537,3,disjoint
1,0.845872,5540,3,disjoint
1,0.866059,5543,3,disjoint
1,0.999999,5546,3,disjoint
1,0.990178,5549,3,disjoint
1,0.999999,5552,3,disjoint
1,0.574737,5555,3,disjoint
1,0.999999,5558,3,disjoint
1,0.999999,5561,3,disjoint
1,0.586785,5564,3,disjoint
1,0.990211,5567,3,disjoint
1,0.596064,5570,3,disjoint
1,0.862088,5573,3,disjoint
1,0.999999,5576,3,disjoint
1,0.597407,5579,3,disjoint
1,0.597531,5582,3,disjoint
1,0.999999,5585,3,disjoint
1,0.853183,5588,3,disjoint
1,1.000000,5591,3,disjoint
1,0.602812,5594,3,disjoint
1,0.999999,5597,3,disjoint
1,0.863832,5600,3,disjoint
1,0.597790,5603,3,disjoint
1,0.586686,5606,3,disjoint
1,0.582203,5609,3,disjoint
1,0.865462,5612,3,disjoint
1,0.856262,5615,3,disjoint
1,0.843887,5618,3,disjoint
1,0.999999,5621,3,disjoint
1,0.864487,5624,3,disjoint
1,0.595040,5627,3,disjoint
1,0.999999,5630,3,disjoint
1,0.869081,5633,3,disjoint
1,0.585034,5636,3,disjoint
1,0.990231,5639,3,disjoint
1,0.999999,5642,3,disjoint
1,0.999999,5645,3,disjoint
1,0.586179,5648,3,disjoint
1,0.999999,5651,3,disjoint
1,0.603516,5654,3,disjoint
1,0.999999,5657,3,disjoint
1,0.587416,5660,3,disjoint
1,0.861555,5663,3,disjoint
1,0.605541,5666,3,disjoint
1,0.599211,5669,3,disjoint
1,0.600146,5672,3,disjoint
1,0.999999,5675,3,disjoint
1,0.998891,5678,3,disjoint
1,0.999999,5681,3,disjoint
1,0.999999,5684,3,disjoint
1,0.999999,5687,3,disjoint
1,0.999999,5690,3,disjoint
1,0.850767,5693,3,disjoint
1,0.873499,5696,3,disjoint
1,0.999999,5699,3,disjoint
1,0.595981,5702,3,disjoint
1,0.599920,5705,3,disjoint
1,0.999999,5708,3,disjoint
1,0.584293,5711,3,disjoint
1,0.999999,5714,3,disjoint
1,0.990336,5717,3,disjoint
1,0.999999,5720,3,disjoint
1,0.862235,5723,3,disjoint
1,0.999999,5726,3,disjoint
1,0.999999,5729,3,disjoint
1,0.999999,5732,3,disjoint
1,0.595027,5735,3,disjoint
1,0.868389,5738,3,disjoint
1,0.596396,5741,3,disjoint
1,0.602890,5744,3,disjoint
1,1.000000,5747,3,disjoint
1,0.863510,5750,3,disjoint
1,0.999999,5753,3,disjoint
1,0.865138,5756,3,disjoint
1,0.859086,5759,3,disjoint
1,0.600220,5762,3,disjoint
1,0.585187,5765,3,disjoint
1,0.589913,5768,3,disjoint
1,0.856691,5771,3,disjoint
1,0.867317,5774,3,disjoint
1,0.856034,5777,3,disjoint
1,0.921758,5780,3,disjoint
1,0.855920,5783,3,disjoint
1,0.999999,5786,3,disjoint
1,0.864269,5789,3,disjoint
1,0.999999,5792,3,disjoint
1,0.858750,5795,3,disjoint
1,0.597548,5798,3,disjoint
1,0.999999,5801,3,disjoint
1,0.866013,5804,3,disjoint
1,0.923604,5807,3,disjoint
1,0.922571,5810,3,disjoint
1,0.581634,5813,3,disjoint
1,0.999999,5816,3,disjoint
1,0.999999,5819,3,disjoint
1,0.594387,5822,3,disjoint
1,0.922131,5825,3,disjoint
1,0.851554,5828,3,disjoint
1,0.999999,5831,3,disjoint
1,0.871287,5834,3,disjoint
1,0.594419,5837,3,disjoint
1,0.990237,5840,3,disjoint
1,0.598594,5843,3,disjoint
1,0.859592,5846,3,disjoint
1,0.999999,5849,3,disjoint
1,0.999999,5852,3,disjoint
1,0.862305,5855,3,disjoint
1,0.584785,5858,3,disjoint
1,0.999999,5861,3,disjoint
1,0.583619,5864,3,disjoint
1,0.585741,5867,3,disjoint
1,0.999999,5870,3,disjoint
1,0.999999,5873,3,disjoint
1,0.922312,5876,3,disjoint
1,0.598140,5879,3,disjoint
1,0.999999,5882,3,disjoint
1,0.606284,5885,3,disjoint
1,0.999999,5888,3,disjoint
1,1.000000,5891,3,disjoint
1,0.840815,5894,3,disjoint
1,0.999999,5897,3,disjoint
1,0.871852,5900,3,disjoint
1,0.999999,5903,3,disjoint
1,0.922728,5906,3,disjoint
1,0.999999,5909,3,disjoint
1,0.874112,5912,3,disjoint
1,0.999999,5915,3,disjoint
1,0.922169,5918,3,disjoint
1,0.999999,5921,3,disjoint
1,0.858136,5924,3,disjoint
1,0.870631,5927,3,disjoint
1,0.866067,5930,3,disjoint
1,0.862372,5933,3,disjoint
1,1.000000,5936,3,disjoint
1,0.859408,5939,3,disjoint
1,0.864376,5942,3,disjoint
1,0.999989,5945,3,disjoint
1,0.999999,5948,3,disjoint
1,0.860546,5951,3,disjoint
1,0.999999,5954,3,disjoint
1,0.862780,5957,3,disjoint
1,0.870549,5960,3,disjoint
1,0.999999,5963,3,disjoint
1,0.862123,5966,3,disjoint
1,0.868681,5969,3,disjoint
1,0.855591,5972,3,disjoint
1,0.920191,5975,3,disjoint
1,0.999999,5978,3,disjoint
1,0.597756,5981,3,disjoint
1,0.990466,5984,3,disjoint
1,0.848252,5987,3,disjoint
1,0.999999,5990,3,disjoint
1,0.859914,5993,3,disjoint
1,0.999882,5996,3,disjoint
1,0.864729,5999,3,disjoint
1,0.999999,6002,3,disjoint
1,0.999999,6005,3,disjoint
1,0.863225,6008,3,disjoint
1,0.999999,6011,3,disjoint
1,0.599625,6014,3,disjoint
1,0.599632,6017,3,disjoint
1,0.863186,6020,3,disjoint
1,0.594028,6023,3,disjoint
1,0.593145,6026,3,disjoint
1,0.999999,6029,3,disjoint
1,0.584577,6032,3,disjoint
1,0.999999,6035,3,disjoint
1,0.855080,6038,3,disjoint
1,0.999999,6041,3,disjoint
1,0.999999,6044,3,disjoint
1,0.598488,6047,3,disjoint
1,0.846812,6050,3,disjoint
1,1.000000,6053,3,disjoint
1,0.864190,6056,3,disjoint
1,0.870264,6059,3,disjoint
1,0.868348,6062,3,disjoint
1,0.595820,6065,3,disjoint
1,0.590966,6068,3,disjoint
1,0.585308,6071,3,disjoint
1,0.990245,6074,3,disjoint
1,0.864850,6077,3,disjoint
1,0.581353,6080,3,disjoint
1,0.999999,6083,3,disjoint
1,0.593938,6086,3,disjoint
1,0.585891,6089,3,disjoint
1,0.864482,6092,3,disjoint
1,0.591934,6095,3,disjoint
1,0.999999,6098,3,disjoint
1,0.922996,6101,3,disjoint
1,0.573739,6104,3,disjoint
1,0.999999,6107,3,disjoint
1,1.000000,6110,3,disjoint
1,0.999999,6113,3,disjoint
1,0.598694,6116,3,disjoint
1,0.599090,6119,3,disjoint
1,0.861667,6122,3,disjoint
1,0.859021,6125,3,disjoint
1,0.582430,6128,3,disjoint
1,0.871181,6131,3,disjoint
1,0.999999,6134,3,disjoint
1,0.603788,6137,3,disjoint
1,0.601763,6140,3,disjoint
1,0.999999,6143,3,disjoint
1,0.858284,6146,3,disjoint
1,0.593105,6149,3,disjoint
1,0.573747,6152,3,disjoint
1,0.867435,6155,3,disjoint
1,0.856093,6158,3,disjoint
1,0.999999,6161,3,disjoint
1,0.854359,6164,3,disjoint
1,0.593718,6167,3,disjoint
1,0.999999,6170,3,disjoint
1,0.849887,6173,3,disjoint
1,0.999999,6176,3,disjoint
1,0.999999,6179,3,disjoint
1,0.860291,6182,3,disjoint
1,0.999999,6185,3,disjoint
1,0.922272,6188,3,disjoint
1,0.999999,6191,3,disjoint
1,1.000000,6194,3,disjoint
1,0.858167,6197,3,disjoint
1,0.999999,6200,3,disjoint
1,0.999999,6203,3,disjoint
1,0.999999,6206,3,disjoint
1,0.999999,6209,3,disjoint
1,0.999999,6212,3,disjoint
1,0.999999,6215,3,disjoint
1,0.858228,6218,3,disjoint
1,0.999999,6221,3,disjoint
1,0.999999,6224,3,disjoint
1,0.872430,6227,3,disjoint
1,0.860949,6230,3,disjoint
1,0.999883,6233,3,disjoint
1,0.921518,6236,3,disjoint
1,0.999999,6239,3,disjoint
1,0.865298,6242,3,disjoint
1,0.852561,6245,3,disjoint
1,0.600070,6248,3,disjoint
1,0.999999,6251,3,disjoint
1,0.599838,6254,3,disjoint
1,0.999999,6257,3,disjoint
1,0.871146,6260,3,disjoint
1,0.999999,6263,3,disjoint
1,0.999999,6266,3,disjoint
1,0.863681,6269,3,disjoint
1,0.599171,6272,3,disjoint
1,1.000000,6275,3,disjoint
1,0.852927,6278,3,disjoint
1,0.599694,6281,3,disjoint
1,0.597434,6284,3,disjoint
1,0.878426,6287,3,disjoint
1,1.000000,6290,3,disjoint
1,0.595072,6293,3,disjoint
1,0.860139,6296,3,disjoint
1,1.000000,6299,3,disjoint
1,0.999999,6302,3,disjoint
1,0.999999,6305,3,disjoint
1,0.999999,6308,3,disjoint
1,0.599027,6311,3,disjoint
1,0.864961,6314,3,disjoint
1,0.866814,6317,3,disjoint
1,0.589117,6320,3,disjoint
1,0.999999,6323,3,disjoint
1,0.584451,6326,3,disjoint
1,0.585747,6329,3,disjoint
1,0.867863,6332,3,disjoint
1,0.600860,6335,3,disjoint
1,0.863134,6338,3,disjoint
1,0.999999,6341,3,disjoint
1,0.999999,6344,3,disjoint
1,0.603134,6347,3,disjoint
1,0.999999,6350,3,disjoint
1,0.843367,6353,3,disjoint
1,0.871842,6356,3,disjoint
1,0.599423,6359,3,disjoint
1,0.865822,6362,3,disjoint
1,0.595725,6365,3,disjoint
1,0.999999,6368,3,disjoint
1,0.596058,6371,3,disjoint
1,0.600607,6374,3,disjoint
1,0.990241,6377,3,disjoint
1,0.999999,6380,3,disjoint
1,0.920448,6383,3,disjoint
1,0.592601,6386,3,disjoint
1,0.868729,6389,3,disjoint
1,0.866404,6392,3,disjoint
1,0.999999,6395,3,disjoint
1,0.860292,6398,3,disjoint
1,0.599578,6401,3,disjoint
1,0.597029,6404,3,disjoint
1,0.599471,6407,3,disjoint
1,0.857876,6410,3,disjoint
1,0.592321,6413,3,disjoint
1,0.852748,6416,3,disjoint
1,0.999999,6419,3,disjoint
1,0.592241,6422,3,disjoint
1,0.596032,6425,3,disjoint
1,0.594947,6428,3,disjoint
1,0.863590,6431,3,disjoint
1,0.865030,6434,3,disjoint
1,0.862553,6437,3,disjoint
1,0.999999,6440,3,disjoint
1,0.999999,6443,3,disjoint
1,0.999999,6446,3,disjoint
1,0.990190,6449,3,disjoint
1,0.999999,6452,3,disjoint
1,0.853888,6455,3,disjoint
1,0.857711,6458,3,disjoint
1,0.999999,6461,3,disjoint
1,0.922336,6464,3,disjoint
1,0.999999,6467,3,disjoint
1,0.999999,6470,3,disjoint
1,0.860620,6473,3,disjoint
1,0.593307,6476,3,disjoint
1,1.000000,6479,3,disjoint
1,0.999999,6482,3,disjoint
1,0.999999,6485,3,disjoint
1,0.863990,6488,3,disjoint
1,0.870987,6491,3,disjoint
1,0.587392,6494,3,disjoint
1,0.999999,6497,3,disjoint
1,0.568489,6500,3,disjoint
1,0.867011,6503,3,disjoint
1,0.596889,6506,3,disjoint
1,0.990129,6509,3,disjoint
1,0.583822,6512,3,disjoint
1,0.999999,6515,3,disjoint
1,0.999999,6518,3,disjoint
1,0.593582,6521,3,disjoint
1,0.583889,6524,3,disjoint
1,0.999999,6527,3,disjoint
1,0.999999,6530,3,disjoint
1,1.000000,6533,3,disjoint
1,0.999999,6536,3,disjoint
1,0.999999,6539,3,disjoint
1,0.999999,6542,3,disjoint
1,0.600386,6545,3,disjoint
1,0.595335,6548,3,disjoint
1,0.843997,6551,3,disjoint
1,0.865216,6554,3,disjoint
1,0.863395,6557,3,disjoint
1,0.590300,6560,3,disjoint
1,0.999999,6563,3,disjoint
1,0.999999,6566,3,disjoint
1,0.590062,6569,3,disjoint
1,0.999999,6572,3,disjoint
1,0.999999,6575,3,disjoint
1,0.844712,6578,3,disjoint
1,0.870046,6581,3,disjoint
1,0.861924,6584,3,disjoint
1,0.999999,6587,3,disjoint
1,0.597152,6590,3,disjoint
1,0.999999,6593,3,disjoint
1,0.591422,6596,3,disjoint
1,0.580766,6599,3,disjoint
1,0.998887,6602,3,disjoint
1,0.848316,6605,3,disjoint
1,0.998878,6608,3,disjoint
1,0.875604,6611,3,disjoint
1,0.856913,6614,3,disjoint
1,0.999999,6617,3,disjoint
1,0.866103,6620,3,disjoint
1,0.999999,6623,3,disjoint
1,0.999999,6626,3,disjoint
1,0.999999,6629,3,disjoint
1,0.999999,6632,3,disjoint
1,0.853012,6635,3,disjoint
1,0.999999,6638,3,disjoint
1,0.999999,6641,3,disjoint
1,0.999999,6644,3,disjoint
1,0.849572,6647,3,disjoint
1,0.868193,6650,3,disjoint
1,0.860962,6653,3,disjoint
1,0.999884,6656,3,disjoint
1,0.866301,6659,3,disjoint
1,0.999989,6662,3,disjoint
