class,score
0,0.20936653018
0,0.00297913956456
0,0.136311426759
0,0.921360731125
0,0.446481853724
0,0.688381254673
0,0.84272146225
0,0.173971310258
0,0.00352873792872
0,0.00437220791355
0,0.00322050903924
0,0.922028720379
0,0.24344265461
0,0.00409643771127
0,0.266012519598
0,0.00290071428753
0,0.170515924692
0,0.00367635302246
0,0.206720814109
0,0.0543093830347
0,0.00297004240565
0,0.54288238287
0,0.172231018543
0,0.176726177335
0,0.202519357204
0,0.00393792008981
0,0.578313410282
0,0.337076038122
0,0.00304202339612
0,0.476408809423
0,0.394052565098
0,0.00412278948352
0,0.00297391414642
0,0.202834203839
0,0.239399001002
0,0.217280730605
0,0.00369535200298
0,0.577417135239
0,0.189992785454
0,0.246383652091
0,0.596892178059
0,0.280713707209
0,0.660393714905
0,0.0568991564214
0,0.500437319279
0,0.00346301845275
0,0.00267648487352
0,0.742706894875
0,0.00373910740018
0,0.00320146838203
0,0.540126025677
0,0.194285020232
0,0.00275123585016
0,0.00432757986709
0,0.00321005284786
0,0.541559159756
0,0.594785273075
0,0.00773207237944
0,0.17217810452
0,0.00355030875653
0,0.184580236673
0,0.00240350561216
0,0.00289736245759
0,0.0634426027536
0,0.477363616228
0,0.51357370615
0,0.308687508106
0,0.0032220154535
0,0.171936646104
0,0.00414092512801
0,0.829484224319
0,0.547476708889
0,0.280413448811
0,0.00240995921195
0,0.170421466231
0,0.00502930860966
0,0.988436222076
0,0.194358497858
0,0.270838797092
0,0.0114208636805
0,0.334367364645
0,0.0683797225356
0,0.959239840508
0,0.00253117387183
0,0.742471277714
0,0.522418379784
0,0.184416010976
0,0.255559265614
0,0.00266896141693
0,0.0111294891685
0,0.122221171856
0,0.00392020121217
0,0.917772829533
0,0.00321006495506
0,0.00391542818397
0,0.792127132416
0,0.0185021422803
0,0.224397823215
0,0.82145267725
0,0.875694155693
0,0.0313392877579
0,0.748260498047
0,0.00351324398071
0,0.393565654755
0,0.513816893101
0,0.502686083317
0,0.20119227469
0,0.445733875036
0,0.0608550496399
0,0.00352232530713
0,0.00518736988306
0,0.00253196479753
0,0.0796536281705
0,0.523393690586
0,0.367343217134
0,0.00313177797943
0,0.664112389088
0,0.93712157011
0,0.0586723871529
0,0.00415274593979
0,0.0619852729142
0,0.910575568676
0,0.925022780895
0,0.860309064388
0,0.024321809411
0,0.374734938145
0,0.00432390999049
0,0.0046133720316
0,0.346191108227
0,0.222926795483
0,0.595268249512
0,0.00411042524502
0,0.127130046487
0,0.00502886064351
0,0.00340234278701
0,0.404905378819
0,0.00498104142025
0,0.00234707049094
0,0.00389470625669
0,0.00872777216136
0,0.0188700221479
0,0.063063941896
0,0.929600596428
0,0.00274029956199
0,0.482774496078
0,0.00239831837825
0,0.00287134968676
0,0.00371458684094
0,0.713422596455
0,0.217717498541
0,0.00351651920937
0,0.951598703861
0,0.848527371883
0,0.00506287720054
0,0.0180890001357
0,0.00462891813368
0,0.0313845314085
0,0.00266493856907
0,0.00354994088411
0,0.00472280941904
0,0.0623284205794
0,0.00235203769989
0,0.00312964105979
0,0.300080358982
0,0.0118150403723
0,0.444617271423
0,0.0197964459658
0,0.0207343064249
0,0.00328807672486
0,0.002818986075
0,0.866018652916
0,0.00388822029345
0,0.00304769002832
0,0.00230413069949
0,0.00266886502504
0,0.00370461540297
0,0.252191543579
0,0.00235592224635
0,0.00329219549894
0,0.505938708782
0,0.0194844137877
0,0.732374429703
0,0.00312815094367
0,0.585857629776
0,0.00463004782796
0,0.183367118239
0,0.220725759864
0,0.698675274849
0,0.0635698437691
0,0.292826771736
0,0.0085581485182
0,0.00304339150898
0,0.820547640324
0,0.00296248099767
0,0.0252215024084
0,0.541412234306
0,0.00232673273422
0,0.77690833807
0,0.00260338326916
0,0.00899022724479
0,0.00410081120208
0,0.0271526128054
0,0.929414987564
0,0.00338925165124
0,0.00268173054792
0,0.393238782883
0,0.00246711075306
0,0.00375930173323
0,0.00313802459277
0,0.00254083913751
0,0.00328910187818
0,0.061165317893
0,0.00322128715925
0,0.00234634359367
0,0.653767943382
0,0.364921569824
0,0.00305639137514
0,0.187819555402
0,0.00281926733442
0,0.00436682300642
0,0.511133253574
0,0.542072594166
0,0.00352290272713
0,0.20739339292
0,0.437388688326
0,0.00440145842731
0,0.0715042054653
0,0.00463450653479
0,0.401977419853
0,0.552675247192
0,0.0046610836871
0,0.00389680243097
0,0.647115826607
0,0.634046256542
0,0.00439722882584
0,0.0121744368225
0,0.00412673456594
0,0.00296324584633
1,1
1,0.590274691582
1,0.856916189194
1,0.86055803299
1,0.999998807907
1,0.999998807907
1,0.597013831139
1,0.875921308994
1,0.873585760593
1,1
1,0.589141726494
1,0.603541254997
1,0.999998807907
1,0.999998807907
1,0.852335035801
1,0.999998807907
1,0.999998807907
1,0.999998807907
1,0.999998807907
1,1
1,0.844476819038
1,0.999998807907
1,0.596924901009
1,0.856194794178
1,0.999998807907
1,0.593284070492
1,0.584822297096
1,0.999998807907
1,0.860577762127
1,0.999998807907
1,0.858833134174
1,0.852747738361
1,0.861138284206
1,0.999998807907
1,0.999998807907
1,0.598816633224
1,0.999998807907
1,0.859705328941
1,0.872512578964
1,0.999998807907
1,0.999998807907
1,0.584430634975
1,0.586282074451
1,0.999998807907
1,0.999998807907
1,0.999998807907
1,0.922894179821
1,0.999998807907
1,0.858440995216
1,0.865659892559
1,0.862725317478
1,0.999998807907
1,0.999998807907
1,0.59222817421
1,0.583516538143
1,0.990241229534
1,0.59680968523
1,0.853408336639
1,1
1,0.999998807907
1,0.999998807907
1,0.574826180935
1,0.850823223591
1,0.599695980549
1,0.588870465755
1,0.596920967102
1,0.922459244728
1,0.999998807907
1,0.598693668842
1,0.999998807907
1,0.593021988869
1,0.863816380501
1,0.861436545849
1,0.86206382513
1,1
1,0.594432175159
1,0.998890936375
1,0.999998807907
1,0.59079927206
1,0.865685880184
1,0.999998807907
1,0.856891691685
1,0.598826885223
1,0.999998807907
1,0.575505793095
1,0.999998807907
1,0.999998807907
1,0.999998807907
1,0.597406804562
1,0.590333819389
1,0.599203646183
1,0.999998807907
1,0.999998807907
1,0.921170949936
1,0.998890936375
1,0.866630077362
1,0.999998807907
1,0.866795420647
1,0.585972487926
1,0.990168452263
1,0.591322481632
1,0.990182697773
1,0.587340295315
1,0.592483699322
1,0.920316874981
1,0.601648747921
1,0.860874593258
1,0.998924195766
1,0.999998807907
1,0.999998807907
1,0.590123534203
1,0.999998807907
1,0.921894967556
1,0.990276575089
1,0.999998807907
1,0.593714237213
1,0.999998807907
1,0.999998807907
1,0.863183438778
1,0.853081166744
1,0.592594981194
1,0.865059196949
1,0.990230619907
1,0.59909516573
1,0.999998807907
1,0.860954999924
1,0.999998807907
1,0.999998807907
1,0.592673540115
1,0.873944997787
1,0.999998807907
1,0.858090937138
1,0.595768630505
1,0.999998807907
1,0.999881148338
1,0.865549564362
1,0.864978313446
1,0.922180533409
1,0.860164999962
1,0.598830640316
1,0.999998807907
1,0.597686946392
1,0.600447416306
1,0.999998807907
1,0.850454509258
1,0.595411062241
1,0.999998807907
1,0.990276217461
1,0.869018912315
1,0.846675693989
1,0.999998807907
1,0.584872305393
1,0.598594546318
1,0.858771502972
1,0.999998807907
1,0.871267616749
1,0.999998807907
1,0.999998807907
1,0.863341987133
1,0.999998807907
1,0.858796179295
1,0.922774195671
1,0.581088066101
1,0.999998807907
1,0.999998807907
1,0.596094667912
1,0.999998807907
1,0.921903848648
1,0.999998807907
1,0.999998807907
1,0.862118005753
1,1
1,0.596327841282
1,0.922142624855
1,0.999998807907
1,0.861616075039
1,0.865430116653
1,1
1,0.86744594574
1,0.866598069668
1,0.597924947739
1,0.999998807907
1,0.999998807907
1,0.875496447086
1,0.999998807907
1,0.999998807907
1,0.860587954521
1,0.921327769756
1,0.86457669735
1,0.600460648537
1,0.850927054882
1,1
1,0.999998807907
1,0.849924266338
1,0.999998807907
1,0.999998807907
1,0.859646916389
1,0.874126732349
1,0.599491775036
1,0.999998807907
1,0.990296781063
1,0.999998807907
1,0.999998807907
1,0.990268170834
1,0.598754823208
1,0.59971678257
1,0.921753466129
1,0.858730971813
1,0.58829498291
1,0.587809562683
1,0.587363421917
1,0.921384632587
1,0.999998807907
1,0.861759662628
1,0.589007794857
1,0.920958757401
1,0.862763822079
1,0.593316912651
1,0.999998807907
1,0.852610826492
1,0.599423289299
1,0.579712986946
1,0.999998807907
1,0.858011245728
1,0.999998807907
1,0.998897910118
1,0.867905080318
1,0.922658205032
1,0.86570161581
1,0.596970140934
1,0.596900224686
1,0.999998807907
1,0.599098324776
1,0.852765917778
1,0.606272399426
1,0.999998807907
1,0.85731613636
1,0.843264222145
1,0.599310040474
1,0.852361679077
1,0.865230798721
1,0.999998807907
1,0.867716372013
1,0.598881483078
1,0.599858403206
1,0.86611777544
1,0.999998807907
1,0.844738304615
1,0.999998807907
1,0.998896241188
1,0.598071157932
1,0.922348856926
1,0.999998807907
1,0.858437657356
1,0.999998807907
1,0.999998807907
1,0.86445504427
1,0.999998807907
1,0.853692531586
1,0.999998807907
1,0.999998807907
1,0.845852792263
1,0.999998807907
1,0.589908361435
1,0.600478887558
1,0.586153507233
1,0.999998807907
1,0.999998807907
1,0.595042049885
1,0.999998807907
1,0.868809878826
1,0.601492702961
1,0.857517838478
1,0.999998807907
1,0.58606415987
1,0.921636760235
1,0.851496815681
1,0.600585997105
1,0.59678542614
1,0.999998807907
1,0.860043525696
1,0.860791504383
1,0.598196208477
1,0.999998807907
1,0.999998807907
1,0.999998807907
1,0.600189089775
1,0.999880671501
1,0.870545089245
1,0.854506194592
1,0.922827899456
1,0.999998807907
1,0.998891055584
1,0.856886267662
1,0.585614085197
1,0.588563323021
1,0.999998807907
1,0.999998807907
1,0.863703429699
1,0.999998807907
1,1
1,0.999998807907
1,0.598415017128
1,0.999998807907
1,0.871978163719
1,1
1,0.999998807907
1,0.871111273766
1,0.596873879433
1,0.999998807907
1,0.999998807907
1,0.999998807907
1,0.600044369698
1,0.999998807907
1,0.871883094311
1,0.85531193018
1,0.921615898609
1,0.861121892929
1,0.588892877102
1,0.594752669334
1,0.999998807907
1,0.582869946957
1,0.999998807907
1,0.867943882942
1,0.999998807907
1,0.990186691284
1,0.863815009594
1,0.865451514721
1,0.869914650917
1,0.601000547409
1,0.600219428539
1,0.999998807907
1,0.868238687515
1,1
1,0.593842744827
1,0.999998807907
1,0.855282068253
1,0.599716842175
1,0.871541976929
1,0.862437069416
1,0.866043925285
1,0.999998807907
1,0.593554794788
1,0.59961938858
1,0.999998807907
1,0.864561080933
1,0.999998807907
1,0.86624121666
1,0.866036951542
1,0.999998807907
1,0.86311173439
1,0.579826295376
1,0.599522590637
1,0.858439326286
1,0.990328907967
1,0.590216815472
1,0.599210441113
1,0.872447967529
1,0.861095309258
1,0.921798825264
1,0.998917579651
1,0.858621895313
1,0.869877755642
1,0.999998807907
1,0.603271722794
1,0.999998807907
1,0.999998807907
1,0.999998807907
1,0.867401540279
1,0.999998807907
1,0.859921395779
1,0.921688854694
1,0.865989148617
1,0.999998807907
1,0.593551635742
1,0.999998807907
1,0.999998807907
1,0.592841207981
1,0.999998807907
1,0.597017467022
1,0.999998807907
1,0.86225861311
1,0.990276575089
1,0.864361345768
1,0.999998807907
1,0.594774246216
1,0.604856669903
1,0.999998807907
1,0.599405825138
1,0.854906439781
1,0.999998807907
1,0.604840099812
1,0.999998807907
1,0.990241825581
1,0.999998807907
1,0.998913764954
1,0.599159181118
1,0.59272903204
1,0.999998807907
1,0.999998807907
1,0.600092232227
1,0.588906943798
1,0.999999880791
1,0.999998807907
1,0.862571716309
1,0.589348852634
1,0.999998807907
1,0.921509385109
1,0.595045804977
1,0.999998807907
1,1
1,0.998890936375
1,0.864734530449
1,0.863177478313
1,0.855268597603
1,0.586247205734
1,0.999998807907
1,0.999988913536
1,0.599795997143
1,1
1,0.584430158138
1,0.923456609249
1,0.850200533867
1,0.999988675117
1,0.850840091705
1,0.862505435944
1,0.999998807907
1,0.921689212322
1,0.856982469559
1,0.999998807907
1,0.869592249393
1,0.990032851696
1,1
1,0.999998807907
1,0.989975631237
1,1
1,0.999998807907
1,0.869059383869
1,0.595771670341
1,0.999998927116
1,0.594254136086
1,0.858698129654
1,0.999998807907
1,1
1,0.999885678291
1,0.922579050064
1,0.999998807907
1,0.858723044395
1,0.587250173092
1,0.999998927116
1,0.999998807907
1,0.855291962624
1,0.999998807907
1,0.591576516628
1,0.999999880791
1,0.86493074894
1,0.594081401825
1,0.867486655712
1,0.598817229271
1,0.599204838276
1,0.999998807907
1,1
1,0.860529959202
1,0.999998807907
1,0.586751580238
1,0.595822930336
1,0.873408198357
1,0.592637896538
1,0.990058481693
1,0.999998807907
1,0.60552239418
1,0.84993159771
1,0.869743049145
1,0.867389321327
1,0.999998807907
1,0.869386732578
1,0.860278129578
1,0.865572214127
1,0.861887931824
1,0.597560465336
1,0.601481735706
1,0.580783009529
1,0.855673789978
1,0.920167207718
1,0.999998807907
1,0.862580358982
1,0.990367293358
1,0.858020663261
1,0.858121573925
1,0.855474829674
1,0.865480005741
1,0.593322575092
1,0.999998807907
1,0.592871189117
1,0.596839845181
1,0.867705881596
1,0.999998807907
1,0.602843761444
1,0.999998807907
1,0.999998807907
