class,score,first_cycle_position,n_files,test_mode
0,0.499233,6299,126,overlapping
0,0.499233,6133,126,overlapping
0,0.499233,5974,126,overlapping
0,0.499233,5431,126,overlapping
0,0.499233,6660,126,overlapping
0,0.499233,5958,126,overlapping
0,0.499233,5381,126,overlapping
0,0.499233,5754,126,overlapping
0,0.499233,6574,126,overlapping
0,0.499233,6370,126,overlapping
0,0.499233,6401,126,overlapping
0,0.499233,5675,126,overlapping
0,0.499233,5135,126,overlapping
0,0.499233,5533,126,overlapping
0,0.499233,6559,126,overlapping
0,0.499233,6251,126,overlapping
0,0.499233,6154,126,overlapping
0,0.499233,5200,126,overlapping
0,0.499233,5313,126,overlapping
0,0.499233,5292,126,overlapping
0,0.499233,6146,126,overlapping
0,0.499233,5047,126,overlapping
0,0.499233,5256,126,overlapping
0,0.499233,5875,126,overlapping
0,0.499233,5557,126,overlapping
0,0.499233,6488,126,overlapping
0,0.499233,5885,126,overlapping
0,0.499233,6434,126,overlapping
0,0.499233,5059,126,overlapping
0,0.499233,5843,126,overlapping
0,0.499233,6586,126,overlapping
0,0.499233,5343,126,overlapping
0,0.499233,6372,126,overlapping
0,0.499233,5610,126,overlapping
0,0.499233,5522,126,overlapping
0,0.499233,5967,126,overlapping
0,0.499233,6044,126,overlapping
0,0.499233,6585,126,overlapping
0,0.499233,5165,126,overlapping
0,0.499233,6327,126,overlapping
0,0.499233,6493,126,overlapping
0,0.499233,5062,126,overlapping
0,0.499233,5350,126,overlapping
0,0.499233,6134,126,overlapping
0,0.499233,5024,126,overlapping
0,0.499233,5356,126,overlapping
0,0.499233,6407,126,overlapping
0,0.499233,6044,126,overlapping
0,0.499233,6333,126,overlapping
0,0.499233,5733,126,overlapping
0,0.499233,6070,126,overlapping
0,0.499233,5598,126,overlapping
0,0.499233,6562,126,overlapping
0,0.499233,5292,126,overlapping
0,0.499233,6036,126,overlapping
0,0.499233,6330,126,overlapping
0,0.499233,6157,126,overlapping
0,0.499233,5022,126,overlapping
0,0.499233,5736,126,overlapping
0,0.499233,5404,126,overlapping
0,0.499233,6279,126,overlapping
0,0.499233,5186,126,overlapping
0,0.499233,6044,126,overlapping
0,0.499233,5383,126,overlapping
0,0.499233,5920,126,overlapping
0,0.499233,6280,126,overlapping
0,0.499233,5664,126,overlapping
0,0.499233,5753,126,overlapping
0,0.499233,6376,126,overlapping
0,0.499233,5185,126,overlapping
0,0.499233,5084,126,overlapping
0,0.499233,6293,126,overlapping
0,0.499233,5384,126,overlapping
0,0.499233,6431,126,overlapping
0,0.499233,6522,126,overlapping
0,0.499233,5196,126,overlapping
0,0.499233,5070,126,overlapping
0,0.499233,6556,126,overlapping
0,0.499233,5581,126,overlapping
0,0.499233,6234,126,overlapping
0,0.499233,6486,126,overlapping
0,0.499233,5078,126,overlapping
0,0.499233,6106,126,overlapping
0,0.499233,5644,126,overlapping
0,0.499233,5244,126,overlapping
0,0.499233,5881,126,overlapping
0,0.499233,5597,126,overlapping
0,0.499233,5717,126,overlapping
0,0.499233,5504,126,overlapping
0,0.499233,6273,126,overlapping
0,0.499233,5481,126,overlapping
0,0.499233,5050,126,overlapping
0,0.499233,6150,126,overlapping
0,0.499233,5812,126,overlapping
0,0.499233,6305,126,overlapping
0,0.499233,6385,126,overlapping
0,0.499233,6347,126,overlapping
0,0.499233,6454,126,overlapping
0,0.499233,6602,126,overlapping
0,0.499233,5623,126,overlapping
0,0.499233,5537,126,overlapping
0,0.499233,5885,126,overlapping
0,0.499233,5817,126,overlapping
0,0.499233,5444,126,overlapping
0,0.499233,6555,126,overlapping
0,0.499233,5021,126,overlapping
0,0.499233,6317,126,overlapping
0,0.499233,5633,126,overlapping
0,0.499233,5845,126,overlapping
0,0.499233,6397,126,overlapping
0,0.499233,5223,126,overlapping
0,0.499233,5694,126,overlapping
0,0.499233,5730,126,overlapping
0,0.499233,5207,126,overlapping
0,0.499233,5775,126,overlapping
0,0.499233,5819,126,overlapping
0,0.499233,5078,126,overlapping
0,0.499233,5100,126,overlapping
0,0.499233,5975,126,overlapping
0,0.499233,5223,126,overlapping
0,0.499233,5677,126,overlapping
0,0.499233,5631,126,overlapping
0,0.499233,5473,126,overlapping
0,0.499233,5272,126,overlapping
0,0.499233,6052,126,overlapping
0,0.499233,5099,126,overlapping
0,0.499233,6335,126,overlapping
0,0.499233,5331,126,overlapping
0,0.499233,6254,126,overlapping
0,0.499233,5826,126,overlapping
0,0.499233,5927,126,overlapping
0,0.499233,6496,126,overlapping
0,0.499233,6598,126,overlapping
0,0.499233,5762,126,overlapping
0,0.499233,6147,126,overlapping
0,0.499233,6476,126,overlapping
0,0.499233,5163,126,overlapping
0,0.499233,5106,126,overlapping
0,0.499233,5124,126,overlapping
0,0.499233,6545,126,overlapping
0,0.499233,6588,126,overlapping
0,0.499233,5535,126,overlapping
0,0.499233,6493,126,overlapping
0,0.499233,6619,126,overlapping
0,0.499233,6225,126,overlapping
0,0.499233,6612,126,overlapping
0,0.499233,6415,126,overlapping
0,0.499233,5999,126,overlapping
0,0.499233,5403,126,overlapping
0,0.499233,6470,126,overlapping
0,0.499233,6565,126,overlapping
0,0.499233,6207,126,overlapping
0,0.499233,5186,126,overlapping
0,0.499233,5731,126,overlapping
0,0.499233,6283,126,overlapping
0,0.499233,5240,126,overlapping
0,0.499233,5422,126,overlapping
0,0.499233,6086,126,overlapping
0,0.499233,5874,126,overlapping
0,0.499233,5513,126,overlapping
0,0.499233,5257,126,overlapping
0,0.499233,6040,126,overlapping
0,0.499233,5087,126,overlapping
1,0.499233,6444,126,overlapping
1,0.499233,6509,126,overlapping
1,0.499233,5146,126,overlapping
1,0.499233,6053,126,overlapping
1,0.499233,5938,126,overlapping
1,0.499233,5531,126,overlapping
1,0.499233,5016,126,overlapping
1,0.499233,6044,126,overlapping
1,0.499233,6574,126,overlapping
1,0.499233,6352,126,overlapping
1,0.499233,5783,126,overlapping
1,0.499233,6558,126,overlapping
1,0.499233,5236,126,overlapping
1,0.499233,5351,126,overlapping
1,0.499233,5339,126,overlapping
1,0.499233,5843,126,overlapping
1,0.499233,5410,126,overlapping
1,0.499233,6410,126,overlapping
1,0.499233,5104,126,overlapping
1,0.499233,5915,126,overlapping
1,0.499233,5742,126,overlapping
1,0.499233,5386,126,overlapping
1,0.499233,5861,126,overlapping
1,0.499233,5925,126,overlapping
1,0.499233,5046,126,overlapping
1,0.499233,5710,126,overlapping
1,0.499233,5662,126,overlapping
1,0.499233,6373,126,overlapping
1,0.499233,5678,126,overlapping
1,0.499233,6118,126,overlapping
1,0.499233,5054,126,overlapping
1,0.499233,5581,126,overlapping
1,0.499233,5407,126,overlapping
1,0.499233,5604,126,overlapping
1,0.499233,5320,126,overlapping
1,0.499233,6030,126,overlapping
1,0.499233,5610,126,overlapping
1,0.499233,6517,126,overlapping
1,0.499233,5022,126,overlapping
1,0.499233,5562,126,overlapping
1,0.499233,6189,126,overlapping
1,0.499233,5096,126,overlapping
1,0.499233,5263,126,overlapping
1,0.499233,5820,126,overlapping
1,0.499233,5080,126,overlapping
1,0.499233,6380,126,overlapping
1,0.499233,5772,126,overlapping
1,0.499233,5724,126,overlapping
1,0.499233,6347,126,overlapping
1,0.499233,5642,126,overlapping
1,0.499233,6637,126,overlapping
1,0.499233,5476,126,overlapping
1,0.499233,5652,126,overlapping
1,0.499233,5127,126,overlapping
1,0.499233,5324,126,overlapping
1,0.499233,5148,126,overlapping
1,0.499233,6482,126,overlapping
1,0.499233,5424,126,overlapping
1,0.499233,5455,126,overlapping
1,0.499233,5918,126,overlapping
1,0.499233,5321,126,overlapping
1,0.499233,5766,126,overlapping
1,0.499233,5938,126,overlapping
1,0.499233,5716,126,overlapping
1,0.499233,6218,126,overlapping
1,0.499233,5999,126,overlapping
1,0.499233,5178,126,overlapping
1,0.499233,5107,126,overlapping
1,0.499233,6494,126,overlapping
1,0.499233,5234,126,overlapping
1,0.499233,6418,126,overlapping
1,0.499233,6201,126,overlapping
1,0.499233,6461,126,overlapping
1,0.499233,6119,126,overlapping
1,0.499233,6368,126,overlapping
1,0.499233,5318,126,overlapping
1,0.499233,5231,126,overlapping
1,0.499233,5409,126,overlapping
1,0.499233,6352,126,overlapping
1,0.499233,6407,126,overlapping
1,0.499233,5678,126,overlapping
1,0.499233,6172,126,overlapping
1,0.499233,5352,126,overlapping
1,0.499233,6468,126,overlapping
1,0.499233,5111,126,overlapping
1,0.499233,5317,126,overlapping
1,0.499233,6365,126,overlapping
1,0.499233,5350,126,overlapping
1,0.499233,5061,126,overlapping
1,0.499233,6263,126,overlapping
1,0.499233,5910,126,overlapping
1,0.499233,5874,126,overlapping
1,0.499233,5335,126,overlapping
1,0.499233,5980,126,overlapping
1,0.499233,5650,126,overlapping
1,0.499233,5152,126,overlapping
1,0.499233,6107,126,overlapping
1,0.499233,6008,126,overlapping
1,0.499233,6665,126,overlapping
1,0.499233,6164,126,overlapping
1,0.499233,5721,126,overlapping
1,0.499233,5213,126,overlapping
1,0.499233,5985,126,overlapping
1,0.499233,5247,126,overlapping
1,0.499233,5729,126,overlapping
1,0.499233,6254,126,overlapping
1,0.499233,6204,126,overlapping
1,0.499233,5241,126,overlapping
1,0.499233,6389,126,overlapping
1,0.499233,6155,126,overlapping
1,0.499233,6243,126,overlapping
1,0.499233,6125,126,overlapping
1,0.499233,5301,126,overlapping
1,0.499233,6327,126,overlapping
1,0.499233,6432,126,overlapping
1,0.499233,6149,126,overlapping
1,0.499233,5054,126,overlapping
1,0.499233,6312,126,overlapping
1,0.499233,5850,126,overlapping
1,0.499233,5054,126,overlapping
1,0.499233,6305,126,overlapping
1,0.499233,5794,126,overlapping
1,0.499233,5371,126,overlapping
1,0.499233,5454,126,overlapping
1,0.499233,5237,126,overlapping
1,0.499233,5707,126,overlapping
1,0.499233,5653,126,overlapping
1,0.499233,5764,126,overlapping
1,0.499233,6338,126,overlapping
1,0.499233,5675,126,overlapping
1,0.499233,5608,126,overlapping
1,0.499233,5855,126,overlapping
1,0.499233,6322,126,overlapping
1,0.499233,5918,126,overlapping
1,0.499233,6627,126,overlapping
1,0.499233,6040,126,overlapping
1,0.499233,5158,126,overlapping
1,0.499233,6316,126,overlapping
1,0.499233,6139,126,overlapping
1,0.499233,5202,126,overlapping
1,0.499233,6277,126,overlapping
1,0.499233,6463,126,overlapping
1,0.499233,6335,126,overlapping
1,0.499233,6299,126,overlapping
1,0.499233,5013,126,overlapping
1,0.499233,5142,126,overlapping
1,0.499233,6392,126,overlapping
1,0.499233,5667,126,overlapping
1,0.499233,6155,126,overlapping
1,0.499233,6094,126,overlapping
1,0.499233,6046,126,overlapping
1,0.499233,6537,126,overlapping
1,0.499233,6562,126,overlapping
1,0.499233,5859,126,overlapping
1,0.499233,6128,126,overlapping
1,0.499233,5935,126,overlapping
1,0.499233,5397,126,overlapping
1,0.499233,5048,126,overlapping
1,0.499233,5741,126,overlapping
1,0.499233,6434,126,overlapping
1,0.499233,5627,126,overlapping
1,0.499233,6256,126,overlapping
1,0.499233,6276,126,overlapping
1,0.499233,5291,126,overlapping
1,0.499233,5195,126,overlapping
1,0.499233,5899,126,overlapping
1,0.499233,6237,126,overlapping
1,0.499233,6203,126,overlapping
1,0.499233,5928,126,overlapping
1,0.499233,5489,126,overlapping
1,0.499233,5295,126,overlapping
1,0.499233,5907,126,overlapping
1,0.499233,6316,126,overlapping
1,0.499233,5494,126,overlapping
1,0.499233,5483,126,overlapping
1,0.499233,5251,126,overlapping
1,0.499233,5743,126,overlapping
1,0.499233,5823,126,overlapping
1,0.499233,5663,126,overlapping
1,0.499233,6015,126,overlapping
1,0.499233,6270,126,overlapping
1,0.499233,5186,126,overlapping
1,0.499233,5445,126,overlapping
1,0.499233,5858,126,overlapping
1,0.499233,5064,126,overlapping
1,0.499233,6274,126,overlapping
1,0.499233,5647,126,overlapping
1,0.499233,6384,126,overlapping
1,0.499233,5212,126,overlapping
1,0.499233,5477,126,overlapping
1,0.499233,5322,126,overlapping
1,0.499233,6454,126,overlapping
1,0.499233,5025,126,overlapping
1,0.499233,5533,126,overlapping
1,0.499233,5796,126,overlapping
1,0.499233,6594,126,overlapping
1,0.499233,5306,126,overlapping
1,0.499233,6416,126,overlapping
1,0.499233,6487,126,overlapping
1,0.499233,5068,126,overlapping
1,0.499233,5111,126,overlapping
1,0.499233,5708,126,overlapping
1,0.499233,5006,126,overlapping
1,0.499233,5458,126,overlapping
1,0.499233,5327,126,overlapping
1,0.499233,6614,126,overlapping
1,0.499233,6321,126,overlapping
1,0.499233,5243,126,overlapping
1,0.499233,5468,126,overlapping
1,0.499233,5891,126,overlapping
1,0.499233,6658,126,overlapping
1,0.499233,5912,126,overlapping
1,0.499233,5059,126,overlapping
1,0.499233,5194,126,overlapping
1,0.499233,5239,126,overlapping
1,0.499233,6129,126,overlapping
1,0.499233,5609,126,overlapping
1,0.499233,6026,126,overlapping
1,0.499233,6587,126,overlapping
1,0.499233,6209,126,overlapping
1,0.499233,6531,126,overlapping
1,0.499233,5999,126,overlapping
1,0.499233,5574,126,overlapping
1,0.499233,6543,126,overlapping
1,0.499233,6441,126,overlapping
1,0.499233,5990,126,overlapping
1,0.499233,6023,126,overlapping
1,0.499233,6275,126,overlapping
1,0.499233,5766,126,overlapping
1,0.499233,5866,126,overlapping
1,0.499233,5095,126,overlapping
1,0.499233,6033,126,overlapping
1,0.499233,5558,126,overlapping
1,0.499233,5508,126,overlapping
1,0.499233,5186,126,overlapping
1,0.499233,5638,126,overlapping
1,0.499233,5679,126,overlapping
1,0.499233,5335,126,overlapping
1,0.499233,5675,126,overlapping
1,0.499233,5365,126,overlapping
1,0.499233,5426,126,overlapping
1,0.499233,6351,126,overlapping
1,0.499233,5426,126,overlapping
1,0.499233,5397,126,overlapping
1,0.499233,5335,126,overlapping
1,0.499233,6410,126,overlapping
1,0.499233,6514,126,overlapping
1,0.499233,6300,126,overlapping
1,0.499233,5320,126,overlapping
1,0.499233,5161,126,overlapping
1,0.499233,6124,126,overlapping
1,0.499233,5008,126,overlapping
1,0.499233,6050,126,overlapping
1,0.499233,5139,126,overlapping
1,0.499233,5641,126,overlapping
1,0.499233,5702,126,overlapping
1,0.499233,6015,126,overlapping
1,0.499233,5206,126,overlapping
1,0.499233,5123,126,overlapping
1,0.499233,6195,126,overlapping
1,0.499233,6446,126,overlapping
1,0.499233,6242,126,overlapping
1,0.499233,6060,126,overlapping
1,0.499233,6143,126,overlapping
1,0.499233,5034,126,overlapping
1,0.499233,5835,126,overlapping
1,0.499233,6081,126,overlapping
1,0.499233,6567,126,overlapping
1,0.499233,6255,126,overlapping
1,0.499233,5058,126,overlapping
1,0.499233,5030,126,overlapping
1,0.499233,5813,126,overlapping
1,0.499233,5958,126,overlapping
1,0.499233,5068,126,overlapping
1,0.499233,5644,126,overlapping
1,0.499233,6240,126,overlapping
1,0.499233,5345,126,overlapping
1,0.499233,5913,126,overlapping
1,0.499233,6406,126,overlapping
1,0.499233,5475,126,overlapping
1,0.499233,5858,126,overlapping
1,0.499233,5761,126,overlapping
1,0.499233,5478,126,overlapping
1,0.499233,5011,126,overlapping
1,0.499233,5769,126,overlapping
1,0.499233,5983,126,overlapping
1,0.499233,6424,126,overlapping
1,0.499233,5076,126,overlapping
1,0.499233,6534,126,overlapping
1,0.499233,5731,126,overlapping
1,0.499233,5863,126,overlapping
1,0.499233,5637,126,overlapping
1,0.499233,5251,126,overlapping
1,0.499233,5994,126,overlapping
1,0.499233,5586,126,overlapping
1,0.499233,6580,126,overlapping
1,0.499233,5481,126,overlapping
1,0.499233,6553,126,overlapping
1,0.499233,5033,126,overlapping
1,0.499233,5911,126,overlapping
